['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_50000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.191s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 212596/250000: episode: 314, duration: 24.674s, episode steps: 520, steps per second:  21, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.342 [0.000, 5.000],  loss: 0.009139, mae: 0.823473, mean_q: 1.030012, mean_eps: 0.808899
 213147/250000: episode: 315, duration: 24.780s, episode steps: 551, steps per second:  22, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009165, mae: 0.821645, mean_q: 1.029358, mean_eps: 0.808417
 213490/250000: episode: 316, duration: 16.270s, episode steps: 343, steps per second:  21, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.008674, mae: 0.837124, mean_q: 1.047621, mean_eps: 0.808014
 214321/250000: episode: 317, duration: 36.474s, episode steps: 831, steps per second:  23, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.008803, mae: 0.827404, mean_q: 1.036326, mean_eps: 0.807485
 214953/250000: episode: 318, duration: 29.476s, episode steps: 632, steps per second:  21, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.009176, mae: 0.830548, mean_q: 1.038308, mean_eps: 0.806826
 215534/250000: episode: 319, duration: 26.079s, episode steps: 581, steps per second:  22, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.009426, mae: 0.827461, mean_q: 1.036085, mean_eps: 0.806280
 216199/250000: episode: 320, duration: 30.971s, episode steps: 665, steps per second:  21, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.008299, mae: 0.832898, mean_q: 1.043056, mean_eps: 0.805721
 216854/250000: episode: 321, duration: 29.309s, episode steps: 655, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.008314, mae: 0.825588, mean_q: 1.033161, mean_eps: 0.805127
 217359/250000: episode: 322, duration: 22.543s, episode steps: 505, steps per second:  22, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.008180, mae: 0.807792, mean_q: 1.009678, mean_eps: 0.804605
 218484/250000: episode: 323, duration: 50.473s, episode steps: 1125, steps per second:  22, episode reward: 23.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.008596, mae: 0.825755, mean_q: 1.034265, mean_eps: 0.803872
 219216/250000: episode: 324, duration: 33.390s, episode steps: 732, steps per second:  22, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.008491, mae: 0.833248, mean_q: 1.042199, mean_eps: 0.803037
 219933/250000: episode: 325, duration: 31.630s, episode steps: 717, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.008019, mae: 0.837006, mean_q: 1.048158, mean_eps: 0.802383
 220603/250000: episode: 326, duration: 30.282s, episode steps: 670, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.009436, mae: 0.837135, mean_q: 1.045758, mean_eps: 0.801759
 221194/250000: episode: 327, duration: 26.482s, episode steps: 591, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.008483, mae: 0.830967, mean_q: 1.041334, mean_eps: 0.801192
 221906/250000: episode: 328, duration: 30.837s, episode steps: 712, steps per second:  23, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.008456, mae: 0.826898, mean_q: 1.035820, mean_eps: 0.800605
 222701/250000: episode: 329, duration: 36.816s, episode steps: 795, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.009028, mae: 0.834610, mean_q: 1.044932, mean_eps: 0.799926
 223632/250000: episode: 330, duration: 41.162s, episode steps: 931, steps per second:  23, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.009018, mae: 0.834083, mean_q: 1.044722, mean_eps: 0.799151
 224248/250000: episode: 331, duration: 27.582s, episode steps: 616, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.007474, mae: 0.831063, mean_q: 1.042439, mean_eps: 0.798456
 224930/250000: episode: 332, duration: 30.155s, episode steps: 682, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.008035, mae: 0.827530, mean_q: 1.036577, mean_eps: 0.797871
 225999/250000: episode: 333, duration: 48.256s, episode steps: 1069, steps per second:  22, episode reward: 10.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.008535, mae: 0.832777, mean_q: 1.042746, mean_eps: 0.797082
 226800/250000: episode: 334, duration: 37.591s, episode steps: 801, steps per second:  21, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.008474, mae: 0.828780, mean_q: 1.038888, mean_eps: 0.796242
 227352/250000: episode: 335, duration: 25.228s, episode steps: 552, steps per second:  22, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.007985, mae: 0.817125, mean_q: 1.023929, mean_eps: 0.795633
 228039/250000: episode: 336, duration: 34.962s, episode steps: 687, steps per second:  20, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.007645, mae: 0.821121, mean_q: 1.026906, mean_eps: 0.795075
 228922/250000: episode: 337, duration: 46.283s, episode steps: 883, steps per second:  19, episode reward: 22.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.008896, mae: 0.834180, mean_q: 1.042056, mean_eps: 0.794368
 229355/250000: episode: 338, duration: 20.816s, episode steps: 433, steps per second:  21, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008426, mae: 0.825389, mean_q: 1.029806, mean_eps: 0.793776
 229886/250000: episode: 339, duration: 24.387s, episode steps: 531, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.009506, mae: 0.830029, mean_q: 1.036240, mean_eps: 0.793342
 231408/250000: episode: 340, duration: 68.240s, episode steps: 1522, steps per second:  22, episode reward: 16.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.008675, mae: 0.823525, mean_q: 1.030804, mean_eps: 0.792419
 232323/250000: episode: 341, duration: 49.914s, episode steps: 915, steps per second:  18, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.008164, mae: 0.830671, mean_q: 1.038697, mean_eps: 0.791322
 232870/250000: episode: 342, duration: 28.615s, episode steps: 547, steps per second:  19, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.008440, mae: 0.839222, mean_q: 1.051119, mean_eps: 0.790664
 233261/250000: episode: 343, duration: 20.431s, episode steps: 391, steps per second:  19, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010495, mae: 0.823819, mean_q: 1.031133, mean_eps: 0.790241
 233899/250000: episode: 344, duration: 33.574s, episode steps: 638, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.009353, mae: 0.826079, mean_q: 1.032546, mean_eps: 0.789778
 234751/250000: episode: 345, duration: 44.689s, episode steps: 852, steps per second:  19, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.008613, mae: 0.839301, mean_q: 1.049183, mean_eps: 0.789108
 235395/250000: episode: 346, duration: 33.493s, episode steps: 644, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.008459, mae: 0.827130, mean_q: 1.035435, mean_eps: 0.788435
 235899/250000: episode: 347, duration: 26.726s, episode steps: 504, steps per second:  19, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.008319, mae: 0.836963, mean_q: 1.049191, mean_eps: 0.787919
 236407/250000: episode: 348, duration: 28.024s, episode steps: 508, steps per second:  18, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.358 [0.000, 5.000],  loss: 0.009248, mae: 0.834525, mean_q: 1.044284, mean_eps: 0.787463
 236811/250000: episode: 349, duration: 21.805s, episode steps: 404, steps per second:  19, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.007135, mae: 0.835232, mean_q: 1.045255, mean_eps: 0.787053
 237463/250000: episode: 350, duration: 35.367s, episode steps: 652, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.008419, mae: 0.825562, mean_q: 1.032537, mean_eps: 0.786578
 237939/250000: episode: 351, duration: 22.566s, episode steps: 476, steps per second:  21, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.009418, mae: 0.835695, mean_q: 1.045103, mean_eps: 0.786070
 238781/250000: episode: 352, duration: 39.210s, episode steps: 842, steps per second:  21, episode reward: 20.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.295 [0.000, 5.000],  loss: 0.008434, mae: 0.831755, mean_q: 1.040816, mean_eps: 0.785476
 239549/250000: episode: 353, duration: 34.812s, episode steps: 768, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.344 [0.000, 5.000],  loss: 0.008388, mae: 0.827244, mean_q: 1.034700, mean_eps: 0.784751
 240604/250000: episode: 354, duration: 47.776s, episode steps: 1055, steps per second:  22, episode reward: 23.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.007824, mae: 0.819879, mean_q: 1.025056, mean_eps: 0.783932
 240994/250000: episode: 355, duration: 18.617s, episode steps: 390, steps per second:  21, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.008406, mae: 0.837580, mean_q: 1.046839, mean_eps: 0.783282
 241749/250000: episode: 356, duration: 36.685s, episode steps: 755, steps per second:  21, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.008742, mae: 0.828872, mean_q: 1.034462, mean_eps: 0.782765
 242370/250000: episode: 357, duration: 28.199s, episode steps: 621, steps per second:  22, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.008503, mae: 0.829343, mean_q: 1.035192, mean_eps: 0.782146
 242834/250000: episode: 358, duration: 22.816s, episode steps: 464, steps per second:  20, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.007684, mae: 0.816756, mean_q: 1.022023, mean_eps: 0.781658
 243210/250000: episode: 359, duration: 17.481s, episode steps: 376, steps per second:  22, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.742 [0.000, 5.000],  loss: 0.009142, mae: 0.830241, mean_q: 1.038743, mean_eps: 0.781280
 243592/250000: episode: 360, duration: 17.916s, episode steps: 382, steps per second:  21, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.332 [0.000, 5.000],  loss: 0.008738, mae: 0.824412, mean_q: 1.032316, mean_eps: 0.780940
 244238/250000: episode: 361, duration: 32.961s, episode steps: 646, steps per second:  20, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.008424, mae: 0.838900, mean_q: 1.050703, mean_eps: 0.780477
 244935/250000: episode: 362, duration: 31.354s, episode steps: 697, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.393 [0.000, 5.000],  loss: 0.008088, mae: 0.842027, mean_q: 1.051353, mean_eps: 0.779873
 245473/250000: episode: 363, duration: 25.884s, episode steps: 538, steps per second:  21, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.009093, mae: 0.832585, mean_q: 1.040623, mean_eps: 0.779316
 246052/250000: episode: 364, duration: 25.081s, episode steps: 579, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.008011, mae: 0.818859, mean_q: 1.024437, mean_eps: 0.778814
 246548/250000: episode: 365, duration: 22.858s, episode steps: 496, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.008347, mae: 0.817326, mean_q: 1.022024, mean_eps: 0.778332
 247148/250000: episode: 366, duration: 27.901s, episode steps: 600, steps per second:  22, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.007342, mae: 0.826077, mean_q: 1.031117, mean_eps: 0.777839
 247639/250000: episode: 367, duration: 22.215s, episode steps: 491, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.008417, mae: 0.828938, mean_q: 1.034552, mean_eps: 0.777347
 248033/250000: episode: 368, duration: 17.932s, episode steps: 394, steps per second:  22, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.009977, mae: 0.837654, mean_q: 1.045949, mean_eps: 0.776948
 248579/250000: episode: 369, duration: 25.493s, episode steps: 546, steps per second:  21, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.008559, mae: 0.836554, mean_q: 1.045831, mean_eps: 0.776525
 249091/250000: episode: 370, duration: 22.428s, episode steps: 512, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.334 [0.000, 5.000],  loss: 0.009395, mae: 0.838712, mean_q: 1.046381, mean_eps: 0.776049
 249872/250000: episode: 371, duration: 35.764s, episode steps: 781, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.008087, mae: 0.824342, mean_q: 1.028576, mean_eps: 0.775468
done, took 11250.257 seconds
########################################################
PROCESO TERMINADO
########################################################
