['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.656s, episode steps: 420, steps per second: 158, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 203060/250000: episode: 302, duration: 29.128s, episode steps: 691, steps per second:  24, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.013595, mae: 2.086375, mean_q: 2.546060, mean_eps: 0.927023
 203670/250000: episode: 303, duration: 24.138s, episode steps: 610, steps per second:  25, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.367 [0.000, 5.000],  loss: 0.011828, mae: 2.100063, mean_q: 2.564041, mean_eps: 0.926789
 204304/250000: episode: 304, duration: 25.935s, episode steps: 634, steps per second:  24, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.011627, mae: 2.082863, mean_q: 2.541724, mean_eps: 0.926565
 204857/250000: episode: 305, duration: 22.856s, episode steps: 553, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.011184, mae: 2.084107, mean_q: 2.544561, mean_eps: 0.926351
 205561/250000: episode: 306, duration: 28.280s, episode steps: 704, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.011571, mae: 2.095733, mean_q: 2.556644, mean_eps: 0.926124
 206234/250000: episode: 307, duration: 28.564s, episode steps: 673, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.014584, mae: 2.095493, mean_q: 2.557047, mean_eps: 0.925877
 206839/250000: episode: 308, duration: 23.558s, episode steps: 605, steps per second:  26, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.011151, mae: 2.079090, mean_q: 2.538717, mean_eps: 0.925647
 207515/250000: episode: 309, duration: 27.206s, episode steps: 676, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.012311, mae: 2.108384, mean_q: 2.572361, mean_eps: 0.925417
 208123/250000: episode: 310, duration: 25.834s, episode steps: 608, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011932, mae: 2.098393, mean_q: 2.561506, mean_eps: 0.925186
 208772/250000: episode: 311, duration: 25.588s, episode steps: 649, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.012598, mae: 2.084684, mean_q: 2.542747, mean_eps: 0.924959
 209420/250000: episode: 312, duration: 28.068s, episode steps: 648, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.012027, mae: 2.091852, mean_q: 2.552878, mean_eps: 0.924726
 209962/250000: episode: 313, duration: 21.301s, episode steps: 542, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011174, mae: 2.116145, mean_q: 2.583512, mean_eps: 0.924512
 210662/250000: episode: 314, duration: 28.222s, episode steps: 700, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.011597, mae: 2.105056, mean_q: 2.570216, mean_eps: 0.924288
 211281/250000: episode: 315, duration: 26.635s, episode steps: 619, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011361, mae: 2.095564, mean_q: 2.557693, mean_eps: 0.924050
 211992/250000: episode: 316, duration: 27.476s, episode steps: 711, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.013148, mae: 2.086307, mean_q: 2.545601, mean_eps: 0.923811
 212384/250000: episode: 317, duration: 16.226s, episode steps: 392, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.666 [0.000, 5.000],  loss: 0.012653, mae: 2.095712, mean_q: 2.559068, mean_eps: 0.923613
 213353/250000: episode: 318, duration: 46.355s, episode steps: 969, steps per second:  21, episode reward: 12.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.010993, mae: 2.098455, mean_q: 2.564918, mean_eps: 0.923368
 213724/250000: episode: 319, duration: 14.950s, episode steps: 371, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.011290, mae: 2.090674, mean_q: 2.553605, mean_eps: 0.923126
 214241/250000: episode: 320, duration: 22.833s, episode steps: 517, steps per second:  23, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012397, mae: 2.078853, mean_q: 2.537377, mean_eps: 0.922966
 214840/250000: episode: 321, duration: 23.670s, episode steps: 599, steps per second:  25, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.013004, mae: 2.108360, mean_q: 2.571428, mean_eps: 0.922766
 215489/250000: episode: 322, duration: 29.997s, episode steps: 649, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.011669, mae: 2.065182, mean_q: 2.521034, mean_eps: 0.922541
 215991/250000: episode: 323, duration: 20.899s, episode steps: 502, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.011492, mae: 2.087696, mean_q: 2.547143, mean_eps: 0.922334
 216438/250000: episode: 324, duration: 17.705s, episode steps: 447, steps per second:  25, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.012711, mae: 2.071524, mean_q: 2.526087, mean_eps: 0.922163
 216995/250000: episode: 325, duration: 22.538s, episode steps: 557, steps per second:  25, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.012870, mae: 2.100843, mean_q: 2.560415, mean_eps: 0.921982
 217918/250000: episode: 326, duration: 37.768s, episode steps: 923, steps per second:  24, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.012089, mae: 2.099590, mean_q: 2.560559, mean_eps: 0.921716
 218437/250000: episode: 327, duration: 25.656s, episode steps: 519, steps per second:  20, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.010545, mae: 2.117237, mean_q: 2.581712, mean_eps: 0.921456
 218845/250000: episode: 328, duration: 17.060s, episode steps: 408, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010316, mae: 2.106168, mean_q: 2.565766, mean_eps: 0.921289
 219861/250000: episode: 329, duration: 40.184s, episode steps: 1016, steps per second:  25, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.012498, mae: 2.083157, mean_q: 2.538593, mean_eps: 0.921033
 220454/250000: episode: 330, duration: 25.443s, episode steps: 593, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.013130, mae: 2.079613, mean_q: 2.535254, mean_eps: 0.920743
 221247/250000: episode: 331, duration: 36.039s, episode steps: 793, steps per second:  22, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.012046, mae: 2.105519, mean_q: 2.566922, mean_eps: 0.920494
 221935/250000: episode: 332, duration: 29.528s, episode steps: 688, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010986, mae: 2.096955, mean_q: 2.559215, mean_eps: 0.920228
 222681/250000: episode: 333, duration: 37.763s, episode steps: 746, steps per second:  20, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.012784, mae: 2.091888, mean_q: 2.550935, mean_eps: 0.919969
 223323/250000: episode: 334, duration: 31.846s, episode steps: 642, steps per second:  20, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.014427, mae: 2.102682, mean_q: 2.563625, mean_eps: 0.919719
 223952/250000: episode: 335, duration: 31.351s, episode steps: 629, steps per second:  20, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.013934, mae: 2.100120, mean_q: 2.561501, mean_eps: 0.919491
 224726/250000: episode: 336, duration: 32.335s, episode steps: 774, steps per second:  24, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.013538, mae: 2.089184, mean_q: 2.549289, mean_eps: 0.919238
 225635/250000: episode: 337, duration: 37.821s, episode steps: 909, steps per second:  24, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012216, mae: 2.087025, mean_q: 2.544371, mean_eps: 0.918935
 226253/250000: episode: 338, duration: 24.772s, episode steps: 618, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.013584, mae: 2.114322, mean_q: 2.579614, mean_eps: 0.918660
 227103/250000: episode: 339, duration: 40.035s, episode steps: 850, steps per second:  21, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010911, mae: 2.110668, mean_q: 2.575616, mean_eps: 0.918396
 227607/250000: episode: 340, duration: 20.172s, episode steps: 504, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.014004, mae: 2.076748, mean_q: 2.533059, mean_eps: 0.918153
 228284/250000: episode: 341, duration: 29.397s, episode steps: 677, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.011288, mae: 2.080865, mean_q: 2.537835, mean_eps: 0.917940
 228882/250000: episode: 342, duration: 22.978s, episode steps: 598, steps per second:  26, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.011910, mae: 2.094811, mean_q: 2.555896, mean_eps: 0.917710
 229381/250000: episode: 343, duration: 22.081s, episode steps: 499, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.011176, mae: 2.086875, mean_q: 2.545873, mean_eps: 0.917512
 230025/250000: episode: 344, duration: 26.130s, episode steps: 644, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.012416, mae: 2.110028, mean_q: 2.573655, mean_eps: 0.917307
 230531/250000: episode: 345, duration: 20.783s, episode steps: 506, steps per second:  24, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011769, mae: 2.080691, mean_q: 2.538697, mean_eps: 0.917100
 231445/250000: episode: 346, duration: 38.162s, episode steps: 914, steps per second:  24, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.011959, mae: 2.100197, mean_q: 2.561568, mean_eps: 0.916844
 231818/250000: episode: 347, duration: 14.973s, episode steps: 373, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012389, mae: 2.129788, mean_q: 2.597706, mean_eps: 0.916612
 232488/250000: episode: 348, duration: 27.553s, episode steps: 670, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.012174, mae: 2.110135, mean_q: 2.575655, mean_eps: 0.916425
 233304/250000: episode: 349, duration: 33.938s, episode steps: 816, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.013283, mae: 2.089309, mean_q: 2.549701, mean_eps: 0.916158
 234003/250000: episode: 350, duration: 27.177s, episode steps: 699, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.011705, mae: 2.080341, mean_q: 2.537119, mean_eps: 0.915885
 234690/250000: episode: 351, duration: 28.874s, episode steps: 687, steps per second:  24, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.010571, mae: 2.099366, mean_q: 2.560267, mean_eps: 0.915635
 235375/250000: episode: 352, duration: 27.875s, episode steps: 685, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.343 [0.000, 5.000],  loss: 0.013166, mae: 2.090941, mean_q: 2.546878, mean_eps: 0.915388
 236433/250000: episode: 353, duration: 44.314s, episode steps: 1058, steps per second:  24, episode reward: 28.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.012934, mae: 2.079383, mean_q: 2.534936, mean_eps: 0.915075
 236924/250000: episode: 354, duration: 19.337s, episode steps: 491, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.011362, mae: 2.077075, mean_q: 2.533332, mean_eps: 0.914796
 237358/250000: episode: 355, duration: 18.301s, episode steps: 434, steps per second:  24, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.010210, mae: 2.103184, mean_q: 2.565068, mean_eps: 0.914630
 237972/250000: episode: 356, duration: 26.073s, episode steps: 614, steps per second:  24, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011571, mae: 2.094565, mean_q: 2.553011, mean_eps: 0.914441
 238376/250000: episode: 357, duration: 16.454s, episode steps: 404, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011601, mae: 2.113275, mean_q: 2.576628, mean_eps: 0.914258
 239732/250000: episode: 358, duration: 55.498s, episode steps: 1356, steps per second:  24, episode reward: 25.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012521, mae: 2.103346, mean_q: 2.565840, mean_eps: 0.913941
 240357/250000: episode: 359, duration: 25.778s, episode steps: 625, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010738, mae: 2.102076, mean_q: 2.563970, mean_eps: 0.913584
 240770/250000: episode: 360, duration: 17.903s, episode steps: 413, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.011773, mae: 2.107844, mean_q: 2.570784, mean_eps: 0.913397
 241254/250000: episode: 361, duration: 22.484s, episode steps: 484, steps per second:  22, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.014225, mae: 2.088708, mean_q: 2.548731, mean_eps: 0.913236
 242615/250000: episode: 362, duration: 56.582s, episode steps: 1361, steps per second:  24, episode reward: 16.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.011411, mae: 2.085111, mean_q: 2.545059, mean_eps: 0.912904
 243241/250000: episode: 363, duration: 25.311s, episode steps: 626, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.011341, mae: 2.110563, mean_q: 2.574490, mean_eps: 0.912546
 244310/250000: episode: 364, duration: 44.144s, episode steps: 1069, steps per second:  24, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011329, mae: 2.083136, mean_q: 2.540302, mean_eps: 0.912241
 244731/250000: episode: 365, duration: 16.878s, episode steps: 421, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012077, mae: 2.114648, mean_q: 2.580429, mean_eps: 0.911973
 245608/250000: episode: 366, duration: 37.553s, episode steps: 877, steps per second:  23, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.014001, mae: 2.089583, mean_q: 2.547915, mean_eps: 0.911740
 246411/250000: episode: 367, duration: 32.566s, episode steps: 803, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.012071, mae: 2.096080, mean_q: 2.553819, mean_eps: 0.911437
 247029/250000: episode: 368, duration: 25.537s, episode steps: 618, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.011981, mae: 2.081041, mean_q: 2.537664, mean_eps: 0.911181
 247418/250000: episode: 369, duration: 15.934s, episode steps: 389, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.668 [0.000, 5.000],  loss: 0.012211, mae: 2.121929, mean_q: 2.587719, mean_eps: 0.910999
 248214/250000: episode: 370, duration: 31.763s, episode steps: 796, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.013174, mae: 2.096731, mean_q: 2.555465, mean_eps: 0.910786
 248856/250000: episode: 371, duration: 27.749s, episode steps: 642, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.011495, mae: 2.097617, mean_q: 2.557323, mean_eps: 0.910528
 249469/250000: episode: 372, duration: 25.351s, episode steps: 613, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.012296, mae: 2.118110, mean_q: 2.579685, mean_eps: 0.910302
done, took 9873.939 seconds
########################################################
PROCESO TERMINADO
########################################################
