['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 375736/500000: episode: 556, duration: 28.596s, episode steps: 571, steps per second:  20, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.014730, mae: 2.398805, mean_q: 2.908036, mean_eps: 0.864838
 376284/500000: episode: 557, duration: 26.422s, episode steps: 548, steps per second:  21, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.012097, mae: 2.411844, mean_q: 2.922722, mean_eps: 0.864637
 376982/500000: episode: 558, duration: 33.325s, episode steps: 698, steps per second:  21, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.014059, mae: 2.428342, mean_q: 2.944782, mean_eps: 0.864412
 377496/500000: episode: 559, duration: 25.750s, episode steps: 514, steps per second:  20, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.014972, mae: 2.426448, mean_q: 2.943005, mean_eps: 0.864194
 377889/500000: episode: 560, duration: 20.679s, episode steps: 393, steps per second:  19, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.016280, mae: 2.444921, mean_q: 2.964945, mean_eps: 0.864031
 378849/500000: episode: 561, duration: 54.139s, episode steps: 960, steps per second:  18, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.013702, mae: 2.397891, mean_q: 2.908657, mean_eps: 0.863787
 379324/500000: episode: 562, duration: 26.692s, episode steps: 475, steps per second:  18, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.015303, mae: 2.430696, mean_q: 2.945710, mean_eps: 0.863529
 380382/500000: episode: 563, duration: 59.046s, episode steps: 1058, steps per second:  18, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.012874, mae: 2.416598, mean_q: 2.929187, mean_eps: 0.863253
 380960/500000: episode: 564, duration: 32.535s, episode steps: 578, steps per second:  18, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.013469, mae: 2.415837, mean_q: 2.929963, mean_eps: 0.862959
 381704/500000: episode: 565, duration: 42.317s, episode steps: 744, steps per second:  18, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.013179, mae: 2.412298, mean_q: 2.927427, mean_eps: 0.862721
 382593/500000: episode: 566, duration: 49.376s, episode steps: 889, steps per second:  18, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.014710, mae: 2.405185, mean_q: 2.916810, mean_eps: 0.862427
 382966/500000: episode: 567, duration: 20.475s, episode steps: 373, steps per second:  18, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.013207, mae: 2.429048, mean_q: 2.944745, mean_eps: 0.862199
 383433/500000: episode: 568, duration: 25.530s, episode steps: 467, steps per second:  18, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.014399, mae: 2.421210, mean_q: 2.931450, mean_eps: 0.862048
 384402/500000: episode: 569, duration: 53.649s, episode steps: 969, steps per second:  18, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.014081, mae: 2.418276, mean_q: 2.931997, mean_eps: 0.861790
 385023/500000: episode: 570, duration: 34.631s, episode steps: 621, steps per second:  18, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.015666, mae: 2.413708, mean_q: 2.925625, mean_eps: 0.861504
 385997/500000: episode: 571, duration: 54.133s, episode steps: 974, steps per second:  18, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.012834, mae: 2.417941, mean_q: 2.930192, mean_eps: 0.861216
 386588/500000: episode: 572, duration: 33.317s, episode steps: 591, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.014094, mae: 2.411537, mean_q: 2.923760, mean_eps: 0.860935
 387311/500000: episode: 573, duration: 40.395s, episode steps: 723, steps per second:  18, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.014625, mae: 2.407118, mean_q: 2.916319, mean_eps: 0.860699
 387958/500000: episode: 574, duration: 36.409s, episode steps: 647, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.013525, mae: 2.416840, mean_q: 2.931069, mean_eps: 0.860452
 388615/500000: episode: 575, duration: 36.527s, episode steps: 657, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.013381, mae: 2.424482, mean_q: 2.940533, mean_eps: 0.860217
 389461/500000: episode: 576, duration: 47.425s, episode steps: 846, steps per second:  18, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.014026, mae: 2.423344, mean_q: 2.938012, mean_eps: 0.859946
 389831/500000: episode: 577, duration: 20.003s, episode steps: 370, steps per second:  18, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.013980, mae: 2.430788, mean_q: 2.948862, mean_eps: 0.859727
 390688/500000: episode: 578, duration: 48.225s, episode steps: 857, steps per second:  18, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.012381, mae: 2.401026, mean_q: 2.909689, mean_eps: 0.859507
 391483/500000: episode: 579, duration: 44.892s, episode steps: 795, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.013916, mae: 2.424443, mean_q: 2.940685, mean_eps: 0.859210
 391933/500000: episode: 580, duration: 25.038s, episode steps: 450, steps per second:  18, episode reward: 10.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.013390, mae: 2.427896, mean_q: 2.941980, mean_eps: 0.858985
 392468/500000: episode: 581, duration: 30.394s, episode steps: 535, steps per second:  18, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.013067, mae: 2.435141, mean_q: 2.952075, mean_eps: 0.858808
 393303/500000: episode: 582, duration: 48.920s, episode steps: 835, steps per second:  17, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.013839, mae: 2.394171, mean_q: 2.903600, mean_eps: 0.858562
 393882/500000: episode: 583, duration: 32.457s, episode steps: 579, steps per second:  18, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.767 [0.000, 5.000],  loss: 0.013349, mae: 2.418077, mean_q: 2.930257, mean_eps: 0.858307
 395019/500000: episode: 584, duration: 57.617s, episode steps: 1137, steps per second:  20, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.013581, mae: 2.422648, mean_q: 2.936364, mean_eps: 0.857998
 395754/500000: episode: 585, duration: 41.553s, episode steps: 735, steps per second:  18, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.016476, mae: 2.412573, mean_q: 2.922795, mean_eps: 0.857661
 396140/500000: episode: 586, duration: 21.432s, episode steps: 386, steps per second:  18, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.015228, mae: 2.412036, mean_q: 2.924345, mean_eps: 0.857459
 396669/500000: episode: 587, duration: 28.433s, episode steps: 529, steps per second:  19, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.016221, mae: 2.418596, mean_q: 2.931676, mean_eps: 0.857295
 397284/500000: episode: 588, duration: 30.057s, episode steps: 615, steps per second:  20, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.014351, mae: 2.412499, mean_q: 2.924966, mean_eps: 0.857089
 397762/500000: episode: 589, duration: 26.497s, episode steps: 478, steps per second:  18, episode reward:  1.000, mean reward:  0.002 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.012632, mae: 2.404585, mean_q: 2.914564, mean_eps: 0.856892
 398223/500000: episode: 590, duration: 25.781s, episode steps: 461, steps per second:  18, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.012983, mae: 2.399673, mean_q: 2.907800, mean_eps: 0.856723
 398768/500000: episode: 591, duration: 29.902s, episode steps: 545, steps per second:  18, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.013009, mae: 2.398570, mean_q: 2.908458, mean_eps: 0.856542
 399382/500000: episode: 592, duration: 34.147s, episode steps: 614, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.015841, mae: 2.425894, mean_q: 2.939219, mean_eps: 0.856333
 400405/500000: episode: 593, duration: 57.808s, episode steps: 1023, steps per second:  18, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.013448, mae: 2.427504, mean_q: 2.941400, mean_eps: 0.856038
 401232/500000: episode: 594, duration: 46.515s, episode steps: 827, steps per second:  18, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.014895, mae: 2.425115, mean_q: 2.936922, mean_eps: 0.855706
 402117/500000: episode: 595, duration: 49.447s, episode steps: 885, steps per second:  18, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.014388, mae: 2.413083, mean_q: 2.923884, mean_eps: 0.855397
 402515/500000: episode: 596, duration: 21.899s, episode steps: 398, steps per second:  18, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.014020, mae: 2.446757, mean_q: 2.964284, mean_eps: 0.855166
 403276/500000: episode: 597, duration: 42.864s, episode steps: 761, steps per second:  18, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.014424, mae: 2.427511, mean_q: 2.940319, mean_eps: 0.854958
 404132/500000: episode: 598, duration: 48.154s, episode steps: 856, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.014141, mae: 2.420908, mean_q: 2.933463, mean_eps: 0.854667
 405036/500000: episode: 599, duration: 50.811s, episode steps: 904, steps per second:  18, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.015502, mae: 2.421328, mean_q: 2.932945, mean_eps: 0.854350
 405564/500000: episode: 600, duration: 30.126s, episode steps: 528, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.013444, mae: 2.429986, mean_q: 2.943415, mean_eps: 0.854093
 406194/500000: episode: 601, duration: 34.749s, episode steps: 630, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.014651, mae: 2.423023, mean_q: 2.934970, mean_eps: 0.853884
 406752/500000: episode: 602, duration: 31.940s, episode steps: 558, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.360 [0.000, 5.000],  loss: 0.013038, mae: 2.409997, mean_q: 2.918218, mean_eps: 0.853670
 407492/500000: episode: 603, duration: 42.566s, episode steps: 740, steps per second:  17, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.016131, mae: 2.428250, mean_q: 2.940630, mean_eps: 0.853437
 408242/500000: episode: 604, duration: 43.726s, episode steps: 750, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.014559, mae: 2.442623, mean_q: 2.961018, mean_eps: 0.853168
 408709/500000: episode: 605, duration: 27.640s, episode steps: 467, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.014153, mae: 2.438866, mean_q: 2.955405, mean_eps: 0.852949
 409297/500000: episode: 606, duration: 28.301s, episode steps: 588, steps per second:  21, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.014656, mae: 2.419290, mean_q: 2.930777, mean_eps: 0.852759
 409988/500000: episode: 607, duration: 33.021s, episode steps: 691, steps per second:  21, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.013342, mae: 2.420223, mean_q: 2.930842, mean_eps: 0.852529
 411081/500000: episode: 608, duration: 50.912s, episode steps: 1093, steps per second:  21, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.014135, mae: 2.438829, mean_q: 2.954284, mean_eps: 0.852208
 412176/500000: episode: 609, duration: 52.697s, episode steps: 1095, steps per second:  21, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.014283, mae: 2.425351, mean_q: 2.938064, mean_eps: 0.851814
 412862/500000: episode: 610, duration: 32.916s, episode steps: 686, steps per second:  21, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014781, mae: 2.433113, mean_q: 2.947530, mean_eps: 0.851494
 413498/500000: episode: 611, duration: 29.531s, episode steps: 636, steps per second:  22, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.014291, mae: 2.422558, mean_q: 2.937380, mean_eps: 0.851255
 414203/500000: episode: 612, duration: 34.059s, episode steps: 705, steps per second:  21, episode reward: 16.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.013702, mae: 2.406068, mean_q: 2.915725, mean_eps: 0.851014
 415102/500000: episode: 613, duration: 41.779s, episode steps: 899, steps per second:  22, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.013995, mae: 2.427726, mean_q: 2.940250, mean_eps: 0.850725
 415815/500000: episode: 614, duration: 35.415s, episode steps: 713, steps per second:  20, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.015540, mae: 2.414845, mean_q: 2.924298, mean_eps: 0.850435
 416212/500000: episode: 615, duration: 21.399s, episode steps: 397, steps per second:  19, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.635 [0.000, 5.000],  loss: 0.013434, mae: 2.421238, mean_q: 2.933368, mean_eps: 0.850236
 416597/500000: episode: 616, duration: 20.920s, episode steps: 385, steps per second:  18, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.013815, mae: 2.407131, mean_q: 2.916721, mean_eps: 0.850095
 417145/500000: episode: 617, duration: 31.386s, episode steps: 548, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.014002, mae: 2.432301, mean_q: 2.945508, mean_eps: 0.849926
 417544/500000: episode: 618, duration: 21.606s, episode steps: 399, steps per second:  18, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.013095, mae: 2.436649, mean_q: 2.955201, mean_eps: 0.849756
 418361/500000: episode: 619, duration: 45.956s, episode steps: 817, steps per second:  18, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012322, mae: 2.442536, mean_q: 2.961220, mean_eps: 0.849537
 418919/500000: episode: 620, duration: 31.520s, episode steps: 558, steps per second:  18, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.014107, mae: 2.414565, mean_q: 2.925968, mean_eps: 0.849290
 419841/500000: episode: 621, duration: 51.198s, episode steps: 922, steps per second:  18, episode reward: 19.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.012948, mae: 2.419483, mean_q: 2.931401, mean_eps: 0.849023
 420299/500000: episode: 622, duration: 26.372s, episode steps: 458, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.012819, mae: 2.410660, mean_q: 2.920244, mean_eps: 0.848775
 420938/500000: episode: 623, duration: 35.567s, episode steps: 639, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.014529, mae: 2.419815, mean_q: 2.930070, mean_eps: 0.848578
 421587/500000: episode: 624, duration: 37.781s, episode steps: 649, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.356 [0.000, 5.000],  loss: 0.014563, mae: 2.440597, mean_q: 2.956643, mean_eps: 0.848346
 422647/500000: episode: 625, duration: 58.930s, episode steps: 1060, steps per second:  18, episode reward: 22.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.013991, mae: 2.426007, mean_q: 2.938132, mean_eps: 0.848038
 423043/500000: episode: 626, duration: 23.384s, episode steps: 396, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.687 [0.000, 5.000],  loss: 0.013524, mae: 2.417088, mean_q: 2.926563, mean_eps: 0.847776
 423817/500000: episode: 627, duration: 43.505s, episode steps: 774, steps per second:  18, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.014546, mae: 2.428125, mean_q: 2.940300, mean_eps: 0.847565
 424189/500000: episode: 628, duration: 21.146s, episode steps: 372, steps per second:  18, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.012614, mae: 2.422378, mean_q: 2.932559, mean_eps: 0.847359
 425010/500000: episode: 629, duration: 46.964s, episode steps: 821, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012879, mae: 2.424696, mean_q: 2.937238, mean_eps: 0.847144
 425732/500000: episode: 630, duration: 40.695s, episode steps: 722, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.013796, mae: 2.436398, mean_q: 2.951588, mean_eps: 0.846867
 426292/500000: episode: 631, duration: 32.303s, episode steps: 560, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.016552, mae: 2.415996, mean_q: 2.925491, mean_eps: 0.846636
 426866/500000: episode: 632, duration: 32.397s, episode steps: 574, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.015156, mae: 2.448932, mean_q: 2.967704, mean_eps: 0.846432
 427674/500000: episode: 633, duration: 46.112s, episode steps: 808, steps per second:  18, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.014831, mae: 2.407301, mean_q: 2.915054, mean_eps: 0.846183
 428090/500000: episode: 634, duration: 23.562s, episode steps: 416, steps per second:  18, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.013702, mae: 2.432962, mean_q: 2.946424, mean_eps: 0.845962
 428698/500000: episode: 635, duration: 35.129s, episode steps: 608, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.015291, mae: 2.445544, mean_q: 2.962287, mean_eps: 0.845778
 429273/500000: episode: 636, duration: 32.026s, episode steps: 575, steps per second:  18, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.014694, mae: 2.411479, mean_q: 2.922075, mean_eps: 0.845565
 429719/500000: episode: 637, duration: 25.520s, episode steps: 446, steps per second:  17, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.013563, mae: 2.416987, mean_q: 2.929002, mean_eps: 0.845381
 430228/500000: episode: 638, duration: 28.889s, episode steps: 509, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.713 [0.000, 5.000],  loss: 0.013590, mae: 2.424048, mean_q: 2.937072, mean_eps: 0.845210
 431815/500000: episode: 639, duration: 86.872s, episode steps: 1587, steps per second:  18, episode reward: 14.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.012313, mae: 2.430345, mean_q: 2.945747, mean_eps: 0.844833
 432692/500000: episode: 640, duration: 49.443s, episode steps: 877, steps per second:  18, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.014193, mae: 2.424704, mean_q: 2.936156, mean_eps: 0.844389
 433204/500000: episode: 641, duration: 29.546s, episode steps: 512, steps per second:  17, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.013496, mae: 2.418009, mean_q: 2.928936, mean_eps: 0.844139
 433612/500000: episode: 642, duration: 22.750s, episode steps: 408, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.013532, mae: 2.428687, mean_q: 2.943440, mean_eps: 0.843974
 434342/500000: episode: 643, duration: 42.077s, episode steps: 730, steps per second:  17, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.012278, mae: 2.426581, mean_q: 2.939834, mean_eps: 0.843769
 434859/500000: episode: 644, duration: 28.788s, episode steps: 517, steps per second:  18, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.694 [0.000, 5.000],  loss: 0.013980, mae: 2.437602, mean_q: 2.956994, mean_eps: 0.843544
 435373/500000: episode: 645, duration: 29.325s, episode steps: 514, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.698 [0.000, 5.000],  loss: 0.013219, mae: 2.427880, mean_q: 2.943411, mean_eps: 0.843358
 436082/500000: episode: 646, duration: 40.421s, episode steps: 709, steps per second:  18, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.013015, mae: 2.433342, mean_q: 2.950874, mean_eps: 0.843138
 436845/500000: episode: 647, duration: 44.243s, episode steps: 763, steps per second:  17, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.363 [0.000, 5.000],  loss: 0.013444, mae: 2.407948, mean_q: 2.918200, mean_eps: 0.842873
 437342/500000: episode: 648, duration: 27.531s, episode steps: 497, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.013289, mae: 2.437439, mean_q: 2.952653, mean_eps: 0.842646
 438145/500000: episode: 649, duration: 45.407s, episode steps: 803, steps per second:  18, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.015121, mae: 2.414200, mean_q: 2.925949, mean_eps: 0.842412
 438822/500000: episode: 650, duration: 38.874s, episode steps: 677, steps per second:  17, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.015147, mae: 2.423180, mean_q: 2.934156, mean_eps: 0.842146
 439680/500000: episode: 651, duration: 49.434s, episode steps: 858, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.015951, mae: 2.427173, mean_q: 2.940649, mean_eps: 0.841870
 440172/500000: episode: 652, duration: 27.563s, episode steps: 492, steps per second:  18, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.774 [0.000, 5.000],  loss: 0.014282, mae: 2.430017, mean_q: 2.945910, mean_eps: 0.841627
 440975/500000: episode: 653, duration: 45.842s, episode steps: 803, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.015217, mae: 2.425961, mean_q: 2.938661, mean_eps: 0.841394
 441411/500000: episode: 654, duration: 25.520s, episode steps: 436, steps per second:  17, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.013135, mae: 2.413680, mean_q: 2.924082, mean_eps: 0.841171
 442363/500000: episode: 655, duration: 67.398s, episode steps: 952, steps per second:  14, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.014206, mae: 2.432726, mean_q: 2.946988, mean_eps: 0.840921
 442815/500000: episode: 656, duration: 21.193s, episode steps: 452, steps per second:  21, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.011446, mae: 2.432833, mean_q: 2.949054, mean_eps: 0.840668
