['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 766098/1000000: episode: 1126, duration: 43.091s, episode steps: 509, steps per second:  12, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.664 [0.000, 5.000],  loss: 0.014428, mae: 2.559187, mean_q: 3.088367, mean_eps: 0.724296
 767387/1000000: episode: 1127, duration: 109.986s, episode steps: 1289, steps per second:  12, episode reward: 17.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.014287, mae: 2.556491, mean_q: 3.082476, mean_eps: 0.723973
 768084/1000000: episode: 1128, duration: 58.674s, episode steps: 697, steps per second:  12, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.015752, mae: 2.556516, mean_q: 3.082097, mean_eps: 0.723616
 768713/1000000: episode: 1129, duration: 54.314s, episode steps: 629, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.014227, mae: 2.567521, mean_q: 3.096291, mean_eps: 0.723377
 769104/1000000: episode: 1130, duration: 33.620s, episode steps: 391, steps per second:  12, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.379 [0.000, 5.000],  loss: 0.015722, mae: 2.559655, mean_q: 3.088613, mean_eps: 0.723193
 769919/1000000: episode: 1131, duration: 69.340s, episode steps: 815, steps per second:  12, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.341 [0.000, 5.000],  loss: 0.013972, mae: 2.568082, mean_q: 3.098071, mean_eps: 0.722976
 770608/1000000: episode: 1132, duration: 61.304s, episode steps: 689, steps per second:  11, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.016618, mae: 2.568472, mean_q: 3.098276, mean_eps: 0.722706
 771298/1000000: episode: 1133, duration: 57.968s, episode steps: 690, steps per second:  12, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.014407, mae: 2.550821, mean_q: 3.076671, mean_eps: 0.722457
 771675/1000000: episode: 1134, duration: 32.480s, episode steps: 377, steps per second:  12, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.014659, mae: 2.558218, mean_q: 3.085434, mean_eps: 0.722265
 772178/1000000: episode: 1135, duration: 42.555s, episode steps: 503, steps per second:  12, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.014443, mae: 2.562293, mean_q: 3.090453, mean_eps: 0.722107
 772495/1000000: episode: 1136, duration: 25.980s, episode steps: 317, steps per second:  12, episode reward:  4.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.016451, mae: 2.582136, mean_q: 3.112100, mean_eps: 0.721959
 773251/1000000: episode: 1137, duration: 64.469s, episode steps: 756, steps per second:  12, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.015756, mae: 2.563951, mean_q: 3.090983, mean_eps: 0.721766
 774224/1000000: episode: 1138, duration: 81.514s, episode steps: 973, steps per second:  12, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.015635, mae: 2.548252, mean_q: 3.072305, mean_eps: 0.721455
 775019/1000000: episode: 1139, duration: 67.549s, episode steps: 795, steps per second:  12, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.014248, mae: 2.550509, mean_q: 3.075743, mean_eps: 0.721137
 775521/1000000: episode: 1140, duration: 41.928s, episode steps: 502, steps per second:  12, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.015863, mae: 2.568870, mean_q: 3.097161, mean_eps: 0.720903
 776148/1000000: episode: 1141, duration: 54.081s, episode steps: 627, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.015647, mae: 2.556925, mean_q: 3.081832, mean_eps: 0.720700
 776700/1000000: episode: 1142, duration: 46.693s, episode steps: 552, steps per second:  12, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.016505, mae: 2.563995, mean_q: 3.091008, mean_eps: 0.720488
 777292/1000000: episode: 1143, duration: 50.244s, episode steps: 592, steps per second:  12, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.015743, mae: 2.549519, mean_q: 3.076418, mean_eps: 0.720282
 777730/1000000: episode: 1144, duration: 34.005s, episode steps: 438, steps per second:  13, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.016344, mae: 2.572156, mean_q: 3.104024, mean_eps: 0.720096
 778999/1000000: episode: 1145, duration: 95.174s, episode steps: 1269, steps per second:  13, episode reward: 22.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.016805, mae: 2.567588, mean_q: 3.096926, mean_eps: 0.719789
 779533/1000000: episode: 1146, duration: 42.927s, episode steps: 534, steps per second:  12, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.014273, mae: 2.581446, mean_q: 3.117506, mean_eps: 0.719464
 780688/1000000: episode: 1147, duration: 97.421s, episode steps: 1155, steps per second:  12, episode reward: 26.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.015252, mae: 2.571620, mean_q: 3.102700, mean_eps: 0.719160
 781425/1000000: episode: 1148, duration: 62.705s, episode steps: 737, steps per second:  12, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.015334, mae: 2.555573, mean_q: 3.083173, mean_eps: 0.718820
 782058/1000000: episode: 1149, duration: 55.176s, episode steps: 633, steps per second:  11, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.246 [0.000, 5.000],  loss: 0.013554, mae: 2.569900, mean_q: 3.101425, mean_eps: 0.718573
 782988/1000000: episode: 1150, duration: 77.924s, episode steps: 930, steps per second:  12, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.015230, mae: 2.545609, mean_q: 3.071762, mean_eps: 0.718292
 783691/1000000: episode: 1151, duration: 58.819s, episode steps: 703, steps per second:  12, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.015014, mae: 2.564795, mean_q: 3.093431, mean_eps: 0.717998
 784520/1000000: episode: 1152, duration: 70.792s, episode steps: 829, steps per second:  12, episode reward: 20.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.367 [0.000, 5.000],  loss: 0.017028, mae: 2.575985, mean_q: 3.106652, mean_eps: 0.717723
 784887/1000000: episode: 1153, duration: 31.701s, episode steps: 367, steps per second:  12, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.730 [0.000, 5.000],  loss: 0.017838, mae: 2.579741, mean_q: 3.113397, mean_eps: 0.717507
 785799/1000000: episode: 1154, duration: 76.482s, episode steps: 912, steps per second:  12, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.015487, mae: 2.563507, mean_q: 3.093167, mean_eps: 0.717277
 786343/1000000: episode: 1155, duration: 45.319s, episode steps: 544, steps per second:  12, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.013139, mae: 2.543183, mean_q: 3.068200, mean_eps: 0.717015
 786862/1000000: episode: 1156, duration: 44.792s, episode steps: 519, steps per second:  12, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.017506, mae: 2.557138, mean_q: 3.083560, mean_eps: 0.716823
 787415/1000000: episode: 1157, duration: 46.008s, episode steps: 553, steps per second:  12, episode reward: 13.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.016303, mae: 2.570147, mean_q: 3.097833, mean_eps: 0.716630
 788060/1000000: episode: 1158, duration: 55.399s, episode steps: 645, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.290 [0.000, 5.000],  loss: 0.014192, mae: 2.560223, mean_q: 3.089812, mean_eps: 0.716415
 788749/1000000: episode: 1159, duration: 57.923s, episode steps: 689, steps per second:  12, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.015289, mae: 2.531982, mean_q: 3.052396, mean_eps: 0.716175
 789132/1000000: episode: 1160, duration: 32.485s, episode steps: 383, steps per second:  12, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.013927, mae: 2.564712, mean_q: 3.094440, mean_eps: 0.715982
 789847/1000000: episode: 1161, duration: 61.621s, episode steps: 715, steps per second:  12, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.014219, mae: 2.559149, mean_q: 3.086982, mean_eps: 0.715784
 790857/1000000: episode: 1162, duration: 84.862s, episode steps: 1010, steps per second:  12, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.013325, mae: 2.558898, mean_q: 3.086047, mean_eps: 0.715473
 791714/1000000: episode: 1163, duration: 72.290s, episode steps: 857, steps per second:  12, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.670 [0.000, 5.000],  loss: 0.014659, mae: 2.559848, mean_q: 3.089162, mean_eps: 0.715137
 792222/1000000: episode: 1164, duration: 44.826s, episode steps: 508, steps per second:  11, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.374 [0.000, 5.000],  loss: 0.014625, mae: 2.576324, mean_q: 3.107814, mean_eps: 0.714892
 792978/1000000: episode: 1165, duration: 63.644s, episode steps: 756, steps per second:  12, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.015015, mae: 2.558364, mean_q: 3.088105, mean_eps: 0.714664
 793498/1000000: episode: 1166, duration: 43.632s, episode steps: 520, steps per second:  12, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.014632, mae: 2.562911, mean_q: 3.092753, mean_eps: 0.714434
 794211/1000000: episode: 1167, duration: 61.204s, episode steps: 713, steps per second:  12, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.015207, mae: 2.532048, mean_q: 3.054919, mean_eps: 0.714213
 795121/1000000: episode: 1168, duration: 78.040s, episode steps: 910, steps per second:  12, episode reward: 19.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.013633, mae: 2.553558, mean_q: 3.079020, mean_eps: 0.713920
 795645/1000000: episode: 1169, duration: 45.439s, episode steps: 524, steps per second:  12, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.256 [0.000, 5.000],  loss: 0.013447, mae: 2.550570, mean_q: 3.075921, mean_eps: 0.713662
 796391/1000000: episode: 1170, duration: 63.417s, episode steps: 746, steps per second:  12, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.015488, mae: 2.546542, mean_q: 3.072209, mean_eps: 0.713434
 797107/1000000: episode: 1171, duration: 61.662s, episode steps: 716, steps per second:  12, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.015864, mae: 2.551235, mean_q: 3.077730, mean_eps: 0.713171
 797630/1000000: episode: 1172, duration: 43.642s, episode steps: 523, steps per second:  12, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.017141, mae: 2.557483, mean_q: 3.083845, mean_eps: 0.712948
 797998/1000000: episode: 1173, duration: 31.244s, episode steps: 368, steps per second:  12, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.017931, mae: 2.550342, mean_q: 3.076344, mean_eps: 0.712787
 798512/1000000: episode: 1174, duration: 44.207s, episode steps: 514, steps per second:  12, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.016550, mae: 2.582793, mean_q: 3.116836, mean_eps: 0.712629
 799002/1000000: episode: 1175, duration: 42.101s, episode steps: 490, steps per second:  12, episode reward: 11.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.016070, mae: 2.549840, mean_q: 3.077961, mean_eps: 0.712448
 799944/1000000: episode: 1176, duration: 81.397s, episode steps: 942, steps per second:  12, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.343 [0.000, 5.000],  loss: 0.015234, mae: 2.552332, mean_q: 3.079556, mean_eps: 0.712190
 800556/1000000: episode: 1177, duration: 52.264s, episode steps: 612, steps per second:  12, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.013787, mae: 2.544049, mean_q: 3.070497, mean_eps: 0.711911
 801594/1000000: episode: 1178, duration: 82.328s, episode steps: 1038, steps per second:  13, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.015847, mae: 2.562176, mean_q: 3.093324, mean_eps: 0.711613
 802201/1000000: episode: 1179, duration: 46.557s, episode steps: 607, steps per second:  13, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.333 [0.000, 5.000],  loss: 0.013901, mae: 2.541817, mean_q: 3.069786, mean_eps: 0.711317
 802826/1000000: episode: 1180, duration: 55.583s, episode steps: 625, steps per second:  11, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012287, mae: 2.545302, mean_q: 3.074358, mean_eps: 0.711095
 803370/1000000: episode: 1181, duration: 46.232s, episode steps: 544, steps per second:  12, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.014944, mae: 2.562627, mean_q: 3.091201, mean_eps: 0.710885
 804000/1000000: episode: 1182, duration: 54.545s, episode steps: 630, steps per second:  12, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.014640, mae: 2.559766, mean_q: 3.087877, mean_eps: 0.710674
 804639/1000000: episode: 1183, duration: 54.800s, episode steps: 639, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.015424, mae: 2.558876, mean_q: 3.085816, mean_eps: 0.710446
 805290/1000000: episode: 1184, duration: 55.335s, episode steps: 651, steps per second:  12, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.014169, mae: 2.548112, mean_q: 3.073512, mean_eps: 0.710213
 806040/1000000: episode: 1185, duration: 64.428s, episode steps: 750, steps per second:  12, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.015257, mae: 2.540231, mean_q: 3.064448, mean_eps: 0.709961
 806964/1000000: episode: 1186, duration: 79.477s, episode steps: 924, steps per second:  12, episode reward: 22.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.014411, mae: 2.560715, mean_q: 3.090434, mean_eps: 0.709660
 807607/1000000: episode: 1187, duration: 53.979s, episode steps: 643, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.760 [0.000, 5.000],  loss: 0.014600, mae: 2.560536, mean_q: 3.089381, mean_eps: 0.709378
 808198/1000000: episode: 1188, duration: 50.231s, episode steps: 591, steps per second:  12, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.014974, mae: 2.545713, mean_q: 3.069424, mean_eps: 0.709155
 808625/1000000: episode: 1189, duration: 37.456s, episode steps: 427, steps per second:  11, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.017420, mae: 2.558202, mean_q: 3.084538, mean_eps: 0.708972
 809264/1000000: episode: 1190, duration: 53.772s, episode steps: 639, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.014388, mae: 2.536409, mean_q: 3.058886, mean_eps: 0.708780
 810155/1000000: episode: 1191, duration: 76.480s, episode steps: 891, steps per second:  12, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.014660, mae: 2.553953, mean_q: 3.081268, mean_eps: 0.708505
 811237/1000000: episode: 1192, duration: 93.206s, episode steps: 1082, steps per second:  12, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.017557, mae: 2.531637, mean_q: 3.053506, mean_eps: 0.708149
 811693/1000000: episode: 1193, duration: 40.004s, episode steps: 456, steps per second:  11, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.303 [0.000, 5.000],  loss: 0.016806, mae: 2.532662, mean_q: 3.054048, mean_eps: 0.707872
 812334/1000000: episode: 1194, duration: 54.616s, episode steps: 641, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.802 [0.000, 5.000],  loss: 0.016424, mae: 2.541735, mean_q: 3.068004, mean_eps: 0.707675
 812981/1000000: episode: 1195, duration: 57.983s, episode steps: 647, steps per second:  11, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.014386, mae: 2.532764, mean_q: 3.056411, mean_eps: 0.707443
 813981/1000000: episode: 1196, duration: 86.953s, episode steps: 1000, steps per second:  12, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.014296, mae: 2.556380, mean_q: 3.083527, mean_eps: 0.707146
 814608/1000000: episode: 1197, duration: 55.534s, episode steps: 627, steps per second:  11, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.016648, mae: 2.544066, mean_q: 3.067191, mean_eps: 0.706854
 815311/1000000: episode: 1198, duration: 60.713s, episode steps: 703, steps per second:  12, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.014077, mae: 2.531385, mean_q: 3.051355, mean_eps: 0.706615
 816194/1000000: episode: 1199, duration: 76.080s, episode steps: 883, steps per second:  12, episode reward: 21.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.016846, mae: 2.548168, mean_q: 3.073264, mean_eps: 0.706329
 817001/1000000: episode: 1200, duration: 68.756s, episode steps: 807, steps per second:  12, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.204 [0.000, 5.000],  loss: 0.014530, mae: 2.540900, mean_q: 3.064587, mean_eps: 0.706025
 817431/1000000: episode: 1201, duration: 36.992s, episode steps: 430, steps per second:  12, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.719 [0.000, 5.000],  loss: 0.012323, mae: 2.516411, mean_q: 3.036785, mean_eps: 0.705802
 818185/1000000: episode: 1202, duration: 64.935s, episode steps: 754, steps per second:  12, episode reward: 19.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.015342, mae: 2.559850, mean_q: 3.087390, mean_eps: 0.705589
 819161/1000000: episode: 1203, duration: 76.874s, episode steps: 976, steps per second:  13, episode reward: 21.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.015854, mae: 2.541934, mean_q: 3.065125, mean_eps: 0.705277
 819984/1000000: episode: 1204, duration: 62.019s, episode steps: 823, steps per second:  13, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013371, mae: 2.551345, mean_q: 3.076058, mean_eps: 0.704954
 820564/1000000: episode: 1205, duration: 45.054s, episode steps: 580, steps per second:  13, episode reward: 12.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.714 [0.000, 5.000],  loss: 0.013838, mae: 2.562966, mean_q: 3.090129, mean_eps: 0.704702
 821654/1000000: episode: 1206, duration: 86.065s, episode steps: 1090, steps per second:  13, episode reward: 20.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.015043, mae: 2.545880, mean_q: 3.069757, mean_eps: 0.704401
 822047/1000000: episode: 1207, duration: 33.328s, episode steps: 393, steps per second:  12, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.697 [0.000, 5.000],  loss: 0.016906, mae: 2.545728, mean_q: 3.070847, mean_eps: 0.704134
 822997/1000000: episode: 1208, duration: 80.774s, episode steps: 950, steps per second:  12, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.013448, mae: 2.540587, mean_q: 3.062411, mean_eps: 0.703892
 823830/1000000: episode: 1209, duration: 71.926s, episode steps: 833, steps per second:  12, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.689 [0.000, 5.000],  loss: 0.015400, mae: 2.536663, mean_q: 3.063701, mean_eps: 0.703571
 824559/1000000: episode: 1210, duration: 61.918s, episode steps: 729, steps per second:  12, episode reward: 15.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.708 [0.000, 5.000],  loss: 0.015827, mae: 2.549492, mean_q: 3.074197, mean_eps: 0.703290
 824968/1000000: episode: 1211, duration: 35.422s, episode steps: 409, steps per second:  12, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.012947, mae: 2.545660, mean_q: 3.069277, mean_eps: 0.703086
 825474/1000000: episode: 1212, duration: 42.675s, episode steps: 506, steps per second:  12, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.013837, mae: 2.526457, mean_q: 3.048468, mean_eps: 0.702921
 826009/1000000: episode: 1213, duration: 45.117s, episode steps: 535, steps per second:  12, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.014912, mae: 2.563649, mean_q: 3.091250, mean_eps: 0.702733
 826768/1000000: episode: 1214, duration: 66.213s, episode steps: 759, steps per second:  11, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.014816, mae: 2.538801, mean_q: 3.061170, mean_eps: 0.702500
 827439/1000000: episode: 1215, duration: 57.489s, episode steps: 671, steps per second:  12, episode reward: 16.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.683 [0.000, 5.000],  loss: 0.014349, mae: 2.577745, mean_q: 3.108015, mean_eps: 0.702243
 828740/1000000: episode: 1216, duration: 112.542s, episode steps: 1301, steps per second:  12, episode reward: 28.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.016333, mae: 2.555974, mean_q: 3.081866, mean_eps: 0.701888
 829283/1000000: episode: 1217, duration: 47.538s, episode steps: 543, steps per second:  11, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.016605, mae: 2.545508, mean_q: 3.069409, mean_eps: 0.701556
 829910/1000000: episode: 1218, duration: 53.994s, episode steps: 627, steps per second:  12, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.271 [0.000, 5.000],  loss: 0.017063, mae: 2.534897, mean_q: 3.057980, mean_eps: 0.701345
 830296/1000000: episode: 1219, duration: 33.230s, episode steps: 386, steps per second:  12, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.015561, mae: 2.539916, mean_q: 3.061491, mean_eps: 0.701163
 830867/1000000: episode: 1220, duration: 49.777s, episode steps: 571, steps per second:  11, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.014754, mae: 2.558728, mean_q: 3.085993, mean_eps: 0.700991
 831792/1000000: episode: 1221, duration: 79.500s, episode steps: 925, steps per second:  12, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.016340, mae: 2.541000, mean_q: 3.064830, mean_eps: 0.700722
