	['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.178s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 208761/250000: episode: 301, duration: 27.851s, episode steps: 362, steps per second:  13, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.009387, mae: 1.077481, mean_q: 1.340188, mean_eps: 0.812278
 209362/250000: episode: 302, duration: 34.753s, episode steps: 601, steps per second:  17, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.009892, mae: 1.087345, mean_q: 1.352941, mean_eps: 0.811844
 209994/250000: episode: 303, duration: 38.804s, episode steps: 632, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.010522, mae: 1.102324, mean_q: 1.372255, mean_eps: 0.811290
 210615/250000: episode: 304, duration: 31.816s, episode steps: 621, steps per second:  20, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.009266, mae: 1.096701, mean_q: 1.365815, mean_eps: 0.810726
 211385/250000: episode: 305, duration: 38.446s, episode steps: 770, steps per second:  20, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.009878, mae: 1.102452, mean_q: 1.373678, mean_eps: 0.810100
 212010/250000: episode: 306, duration: 31.697s, episode steps: 625, steps per second:  20, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.009614, mae: 1.095770, mean_q: 1.364531, mean_eps: 0.809472
 213397/250000: episode: 307, duration: 68.947s, episode steps: 1387, steps per second:  20, episode reward: 16.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.008543, mae: 1.097953, mean_q: 1.366323, mean_eps: 0.808566
 213795/250000: episode: 308, duration: 22.625s, episode steps: 398, steps per second:  18, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.008630, mae: 1.079172, mean_q: 1.343674, mean_eps: 0.807764
 214345/250000: episode: 309, duration: 31.944s, episode steps: 550, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.009299, mae: 1.096936, mean_q: 1.366068, mean_eps: 0.807337
 214887/250000: episode: 310, duration: 27.960s, episode steps: 542, steps per second:  19, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.681 [0.000, 5.000],  loss: 0.009796, mae: 1.096867, mean_q: 1.365532, mean_eps: 0.806846
 215292/250000: episode: 311, duration: 22.772s, episode steps: 405, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.009202, mae: 1.084687, mean_q: 1.348643, mean_eps: 0.806421
 215799/250000: episode: 312, duration: 28.537s, episode steps: 507, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.009103, mae: 1.096867, mean_q: 1.365412, mean_eps: 0.806010
 216512/250000: episode: 313, duration: 36.408s, episode steps: 713, steps per second:  20, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.009038, mae: 1.104300, mean_q: 1.375883, mean_eps: 0.805461
 217326/250000: episode: 314, duration: 41.127s, episode steps: 814, steps per second:  20, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.009428, mae: 1.093129, mean_q: 1.359786, mean_eps: 0.804774
 218040/250000: episode: 315, duration: 83.492s, episode steps: 714, steps per second:   9, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.010185, mae: 1.098861, mean_q: 1.368006, mean_eps: 0.804086
 218817/250000: episode: 316, duration: 71.432s, episode steps: 777, steps per second:  11, episode reward: 17.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.656 [0.000, 5.000],  loss: 0.009325, mae: 1.090911, mean_q: 1.357290, mean_eps: 0.803415
 219494/250000: episode: 317, duration: 40.861s, episode steps: 677, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010296, mae: 1.101358, mean_q: 1.371189, mean_eps: 0.802760
 220143/250000: episode: 318, duration: 35.817s, episode steps: 649, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.009359, mae: 1.102557, mean_q: 1.370837, mean_eps: 0.802164
 220644/250000: episode: 319, duration: 33.124s, episode steps: 501, steps per second:  15, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009494, mae: 1.095673, mean_q: 1.363372, mean_eps: 0.801647
 221375/250000: episode: 320, duration: 41.420s, episode steps: 731, steps per second:  18, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.009603, mae: 1.095165, mean_q: 1.364085, mean_eps: 0.801093
 222171/250000: episode: 321, duration: 42.161s, episode steps: 796, steps per second:  19, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.009056, mae: 1.086932, mean_q: 1.353902, mean_eps: 0.800405
 222850/250000: episode: 322, duration: 35.306s, episode steps: 679, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.009368, mae: 1.100210, mean_q: 1.367822, mean_eps: 0.799741
 223388/250000: episode: 323, duration: 25.509s, episode steps: 538, steps per second:  21, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009710, mae: 1.083908, mean_q: 1.346983, mean_eps: 0.799194
 223941/250000: episode: 324, duration: 26.643s, episode steps: 553, steps per second:  21, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010234, mae: 1.103992, mean_q: 1.373744, mean_eps: 0.798702
 224842/250000: episode: 325, duration: 43.799s, episode steps: 901, steps per second:  21, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.009218, mae: 1.091270, mean_q: 1.357704, mean_eps: 0.798047
 225942/250000: episode: 326, duration: 55.044s, episode steps: 1100, steps per second:  20, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008755, mae: 1.090389, mean_q: 1.355365, mean_eps: 0.797147
 226613/250000: episode: 327, duration: 32.207s, episode steps: 671, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010506, mae: 1.102262, mean_q: 1.371701, mean_eps: 0.796350
 227210/250000: episode: 328, duration: 29.416s, episode steps: 597, steps per second:  20, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.008451, mae: 1.103333, mean_q: 1.372496, mean_eps: 0.795779
 227875/250000: episode: 329, duration: 32.157s, episode steps: 665, steps per second:  21, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.009073, mae: 1.082188, mean_q: 1.346360, mean_eps: 0.795212
 228568/250000: episode: 330, duration: 35.890s, episode steps: 693, steps per second:  19, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008100, mae: 1.091253, mean_q: 1.358726, mean_eps: 0.794602
 229087/250000: episode: 331, duration: 24.155s, episode steps: 519, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.009083, mae: 1.080634, mean_q: 1.344285, mean_eps: 0.794057
 230072/250000: episode: 332, duration: 47.581s, episode steps: 985, steps per second:  21, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009544, mae: 1.092520, mean_q: 1.359660, mean_eps: 0.793380
 230872/250000: episode: 333, duration: 41.757s, episode steps: 800, steps per second:  19, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.009469, mae: 1.097883, mean_q: 1.365527, mean_eps: 0.792577
 231452/250000: episode: 334, duration: 28.333s, episode steps: 580, steps per second:  20, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.009368, mae: 1.095248, mean_q: 1.363446, mean_eps: 0.791956
 232280/250000: episode: 335, duration: 42.219s, episode steps: 828, steps per second:  20, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009122, mae: 1.102939, mean_q: 1.370883, mean_eps: 0.791322
 233067/250000: episode: 336, duration: 38.256s, episode steps: 787, steps per second:  21, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.009211, mae: 1.107203, mean_q: 1.378442, mean_eps: 0.790595
 233938/250000: episode: 337, duration: 41.699s, episode steps: 871, steps per second:  21, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.009634, mae: 1.106018, mean_q: 1.375916, mean_eps: 0.789848
 234336/250000: episode: 338, duration: 19.162s, episode steps: 398, steps per second:  21, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.009766, mae: 1.119037, mean_q: 1.392908, mean_eps: 0.789278
 235572/250000: episode: 339, duration: 59.357s, episode steps: 1236, steps per second:  21, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.009086, mae: 1.100152, mean_q: 1.367770, mean_eps: 0.788543
 235962/250000: episode: 340, duration: 20.564s, episode steps: 390, steps per second:  19, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.010325, mae: 1.098992, mean_q: 1.367912, mean_eps: 0.787811
 236357/250000: episode: 341, duration: 19.383s, episode steps: 395, steps per second:  20, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.009510, mae: 1.095081, mean_q: 1.363325, mean_eps: 0.787456
 237061/250000: episode: 342, duration: 32.734s, episode steps: 704, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.008810, mae: 1.094430, mean_q: 1.362499, mean_eps: 0.786961
 237584/250000: episode: 343, duration: 25.395s, episode steps: 523, steps per second:  21, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.644 [0.000, 5.000],  loss: 0.008389, mae: 1.094262, mean_q: 1.360669, mean_eps: 0.786410
 238575/250000: episode: 344, duration: 47.434s, episode steps: 991, steps per second:  21, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.009533, mae: 1.101859, mean_q: 1.371241, mean_eps: 0.785730
 239286/250000: episode: 345, duration: 34.664s, episode steps: 711, steps per second:  21, episode reward: 16.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.010022, mae: 1.085957, mean_q: 1.350139, mean_eps: 0.784963
 239735/250000: episode: 346, duration: 21.041s, episode steps: 449, steps per second:  21, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.748 [0.000, 5.000],  loss: 0.008800, mae: 1.087946, mean_q: 1.354349, mean_eps: 0.784441
 240484/250000: episode: 347, duration: 43.854s, episode steps: 749, steps per second:  17, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.009487, mae: 1.080230, mean_q: 1.344849, mean_eps: 0.783903
 241715/250000: episode: 348, duration: 77.553s, episode steps: 1231, steps per second:  16, episode reward: 20.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.009284, mae: 1.086751, mean_q: 1.351537, mean_eps: 0.783012
 242225/250000: episode: 349, duration: 37.417s, episode steps: 510, steps per second:  14, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.009117, mae: 1.111319, mean_q: 1.384091, mean_eps: 0.782227
 243113/250000: episode: 350, duration: 60.857s, episode steps: 888, steps per second:  15, episode reward: 20.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.376 [0.000, 5.000],  loss: 0.008625, mae: 1.085279, mean_q: 1.349363, mean_eps: 0.781597
 244194/250000: episode: 351, duration: 68.909s, episode steps: 1081, steps per second:  16, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.008899, mae: 1.099959, mean_q: 1.366616, mean_eps: 0.780711
 244717/250000: episode: 352, duration: 39.284s, episode steps: 523, steps per second:  13, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009464, mae: 1.096256, mean_q: 1.363191, mean_eps: 0.779990
 245364/250000: episode: 353, duration: 41.484s, episode steps: 647, steps per second:  16, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.009332, mae: 1.090785, mean_q: 1.356228, mean_eps: 0.779464
 245713/250000: episode: 354, duration: 22.400s, episode steps: 349, steps per second:  16, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.008628, mae: 1.116316, mean_q: 1.389593, mean_eps: 0.779016
 246374/250000: episode: 355, duration: 42.910s, episode steps: 661, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.009021, mae: 1.081867, mean_q: 1.345143, mean_eps: 0.778560
 247121/250000: episode: 356, duration: 51.895s, episode steps: 747, steps per second:  14, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.663 [0.000, 5.000],  loss: 0.009840, mae: 1.096243, mean_q: 1.362554, mean_eps: 0.777927
 248083/250000: episode: 357, duration: 66.437s, episode steps: 962, steps per second:  14, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009013, mae: 1.104145, mean_q: 1.374817, mean_eps: 0.777158
 248582/250000: episode: 358, duration: 29.849s, episode steps: 499, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008699, mae: 1.076640, mean_q: 1.339146, mean_eps: 0.776501
 249381/250000: episode: 359, duration: 41.865s, episode steps: 799, steps per second:  19, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.008750, mae: 1.093423, mean_q: 1.359195, mean_eps: 0.775916
 249773/250000: episode: 360, duration: 20.512s, episode steps: 392, steps per second:  19, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.009957, mae: 1.092962, mean_q: 1.360821, mean_eps: 0.775380
done, took 11969.398 seconds
########################################################
PROCESO TERMINADO
########################################################
