['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/500000: episode: 1, duration: 3.861s, episode steps: 420, steps per second: 109, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 169033/500000: episode: 250, duration: 165.801s, episode steps: 482, steps per second:   3, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.011123, mae: 2.756928, mean_q: 3.343009, mean_eps: 0.696175
 169899/500000: episode: 251, duration: 293.496s, episode steps: 866, steps per second:   3, episode reward: 22.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.011239, mae: 2.752193, mean_q: 3.337323, mean_eps: 0.694962
 170495/500000: episode: 252, duration: 203.994s, episode steps: 596, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.011261, mae: 2.741054, mean_q: 3.323795, mean_eps: 0.693646
 170948/500000: episode: 253, duration: 154.816s, episode steps: 453, steps per second:   3, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.012444, mae: 2.747078, mean_q: 3.330169, mean_eps: 0.692702
 171353/500000: episode: 254, duration: 138.299s, episode steps: 405, steps per second:   3, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.681 [0.000, 5.000],  loss: 0.009816, mae: 2.748588, mean_q: 3.333109, mean_eps: 0.691930
 171729/500000: episode: 255, duration: 129.158s, episode steps: 376, steps per second:   3, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: 0.010149, mae: 2.756122, mean_q: 3.341957, mean_eps: 0.691227
 172741/500000: episode: 256, duration: 346.593s, episode steps: 1012, steps per second:   3, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.010295, mae: 2.760763, mean_q: 3.347299, mean_eps: 0.689978
 173315/500000: episode: 257, duration: 207.125s, episode steps: 574, steps per second:   3, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.011118, mae: 2.743417, mean_q: 3.325027, mean_eps: 0.688550
 174078/500000: episode: 258, duration: 264.553s, episode steps: 763, steps per second:   3, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.010803, mae: 2.751820, mean_q: 3.336478, mean_eps: 0.687347
 174457/500000: episode: 259, duration: 130.947s, episode steps: 379, steps per second:   3, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.710 [0.000, 5.000],  loss: 0.010247, mae: 2.741471, mean_q: 3.322711, mean_eps: 0.686319
 175052/500000: episode: 260, duration: 204.460s, episode steps: 595, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.011481, mae: 2.747525, mean_q: 3.331839, mean_eps: 0.685443
 176241/500000: episode: 261, duration: 406.955s, episode steps: 1189, steps per second:   3, episode reward: 21.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011247, mae: 2.751925, mean_q: 3.336582, mean_eps: 0.683837
 176767/500000: episode: 262, duration: 180.912s, episode steps: 526, steps per second:   3, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011970, mae: 2.760574, mean_q: 3.346973, mean_eps: 0.682294
 177403/500000: episode: 263, duration: 221.225s, episode steps: 636, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010821, mae: 2.764343, mean_q: 3.352954, mean_eps: 0.681248
 178327/500000: episode: 264, duration: 318.886s, episode steps: 924, steps per second:   3, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.010733, mae: 2.747172, mean_q: 3.331166, mean_eps: 0.679844
 178934/500000: episode: 265, duration: 209.301s, episode steps: 607, steps per second:   3, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.643 [0.000, 5.000],  loss: 0.011772, mae: 2.738896, mean_q: 3.320588, mean_eps: 0.678466
 179716/500000: episode: 266, duration: 270.498s, episode steps: 782, steps per second:   3, episode reward: 19.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.010174, mae: 2.747973, mean_q: 3.331518, mean_eps: 0.677216
 180186/500000: episode: 267, duration: 162.993s, episode steps: 470, steps per second:   3, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.009874, mae: 2.742217, mean_q: 3.326017, mean_eps: 0.676089
 180841/500000: episode: 268, duration: 226.560s, episode steps: 655, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.350 [0.000, 5.000],  loss: 0.011119, mae: 2.740973, mean_q: 3.324996, mean_eps: 0.675077
 181294/500000: episode: 269, duration: 155.585s, episode steps: 453, steps per second:   3, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.369 [0.000, 5.000],  loss: 0.011197, mae: 2.749029, mean_q: 3.333431, mean_eps: 0.674079
 181987/500000: episode: 270, duration: 240.747s, episode steps: 693, steps per second:   3, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.010394, mae: 2.747396, mean_q: 3.331462, mean_eps: 0.673048
 182533/500000: episode: 271, duration: 188.604s, episode steps: 546, steps per second:   3, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.010522, mae: 2.737043, mean_q: 3.319553, mean_eps: 0.671933
 183099/500000: episode: 272, duration: 195.324s, episode steps: 566, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.011376, mae: 2.753493, mean_q: 3.339547, mean_eps: 0.670932
 184045/500000: episode: 273, duration: 328.564s, episode steps: 946, steps per second:   3, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010743, mae: 2.743016, mean_q: 3.326222, mean_eps: 0.669571
 185142/500000: episode: 274, duration: 378.705s, episode steps: 1097, steps per second:   3, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011048, mae: 2.750854, mean_q: 3.335419, mean_eps: 0.667733
 186041/500000: episode: 275, duration: 311.960s, episode steps: 899, steps per second:   3, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.010473, mae: 2.736745, mean_q: 3.318307, mean_eps: 0.665936
 186765/500000: episode: 276, duration: 270.200s, episode steps: 724, steps per second:   3, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.010526, mae: 2.740950, mean_q: 3.323636, mean_eps: 0.664475
 187642/500000: episode: 277, duration: 311.818s, episode steps: 877, steps per second:   3, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.012083, mae: 2.746888, mean_q: 3.330406, mean_eps: 0.663035
 188174/500000: episode: 278, duration: 185.985s, episode steps: 532, steps per second:   3, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.010206, mae: 2.733778, mean_q: 3.315908, mean_eps: 0.661766
 189052/500000: episode: 279, duration: 303.933s, episode steps: 878, steps per second:   3, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.010897, mae: 2.734518, mean_q: 3.315274, mean_eps: 0.660498
 190229/500000: episode: 280, duration: 404.088s, episode steps: 1177, steps per second:   3, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.355 [0.000, 5.000],  loss: 0.010894, mae: 2.738537, mean_q: 3.320356, mean_eps: 0.658648
 190728/500000: episode: 281, duration: 170.972s, episode steps: 499, steps per second:   3, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.011984, mae: 2.747841, mean_q: 3.332044, mean_eps: 0.657140
 191452/500000: episode: 282, duration: 249.863s, episode steps: 724, steps per second:   3, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.648 [0.000, 5.000],  loss: 0.011037, mae: 2.740460, mean_q: 3.322435, mean_eps: 0.656039
 192632/500000: episode: 283, duration: 403.435s, episode steps: 1180, steps per second:   3, episode reward: 20.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.241 [0.000, 5.000],  loss: 0.010890, mae: 2.734874, mean_q: 3.316847, mean_eps: 0.654325
 193406/500000: episode: 284, duration: 265.922s, episode steps: 774, steps per second:   3, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.664 [0.000, 5.000],  loss: 0.010886, mae: 2.754559, mean_q: 3.340443, mean_eps: 0.652567
