['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.667s, episode steps: 420, steps per second: 115, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 206215/250000: episode: 302, duration: 99.268s, episode steps: 742, steps per second:   7, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012576, mae: 1.602138, mean_q: 1.977523, mean_eps: 0.925896
 207076/250000: episode: 303, duration: 63.203s, episode steps: 861, steps per second:  14, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.011313, mae: 1.593529, mean_q: 1.966216, mean_eps: 0.925608
 207789/250000: episode: 304, duration: 49.666s, episode steps: 713, steps per second:  14, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010388, mae: 1.613983, mean_q: 1.994043, mean_eps: 0.925324
 208444/250000: episode: 305, duration: 44.325s, episode steps: 655, steps per second:  15, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.012194, mae: 1.631622, mean_q: 2.014578, mean_eps: 0.925078
 209041/250000: episode: 306, duration: 40.346s, episode steps: 597, steps per second:  15, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.010348, mae: 1.599838, mean_q: 1.975634, mean_eps: 0.924853
 209423/250000: episode: 307, duration: 24.758s, episode steps: 382, steps per second:  15, episode reward:  9.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.011644, mae: 1.601995, mean_q: 1.978133, mean_eps: 0.924676
 210266/250000: episode: 308, duration: 56.477s, episode steps: 843, steps per second:  15, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.011913, mae: 1.608590, mean_q: 1.985902, mean_eps: 0.924456
 211070/250000: episode: 309, duration: 52.817s, episode steps: 804, steps per second:  15, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011664, mae: 1.600441, mean_q: 1.974214, mean_eps: 0.924160
 211592/250000: episode: 310, duration: 39.636s, episode steps: 522, steps per second:  13, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011721, mae: 1.604659, mean_q: 1.978811, mean_eps: 0.923921
 213013/250000: episode: 311, duration: 98.478s, episode steps: 1421, steps per second:  14, episode reward: 19.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.011404, mae: 1.599971, mean_q: 1.973032, mean_eps: 0.923571
 213533/250000: episode: 312, duration: 33.460s, episode steps: 520, steps per second:  16, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.011352, mae: 1.618384, mean_q: 1.997671, mean_eps: 0.923221
 213986/250000: episode: 313, duration: 29.899s, episode steps: 453, steps per second:  15, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.012409, mae: 1.584734, mean_q: 1.956418, mean_eps: 0.923046
 215030/250000: episode: 314, duration: 66.873s, episode steps: 1044, steps per second:  16, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011602, mae: 1.606500, mean_q: 1.984114, mean_eps: 0.922777
 215938/250000: episode: 315, duration: 66.901s, episode steps: 908, steps per second:  14, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.009902, mae: 1.606196, mean_q: 1.982907, mean_eps: 0.922426
 216891/250000: episode: 316, duration: 71.335s, episode steps: 953, steps per second:  13, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.011063, mae: 1.610409, mean_q: 1.989552, mean_eps: 0.922091
 217411/250000: episode: 317, duration: 38.233s, episode steps: 520, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.011324, mae: 1.611435, mean_q: 1.990737, mean_eps: 0.921826
 217918/250000: episode: 318, duration: 40.386s, episode steps: 507, steps per second:  13, episode reward: 12.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.013752, mae: 1.615659, mean_q: 1.991462, mean_eps: 0.921641
 218446/250000: episode: 319, duration: 40.180s, episode steps: 528, steps per second:  13, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011442, mae: 1.590125, mean_q: 1.962060, mean_eps: 0.921454
 219166/250000: episode: 320, duration: 55.094s, episode steps: 720, steps per second:  13, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.011692, mae: 1.597397, mean_q: 1.970442, mean_eps: 0.921230
 219895/250000: episode: 321, duration: 59.246s, episode steps: 729, steps per second:  12, episode reward: 16.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011330, mae: 1.605863, mean_q: 1.982248, mean_eps: 0.920969
 220416/250000: episode: 322, duration: 40.136s, episode steps: 521, steps per second:  13, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.011223, mae: 1.597738, mean_q: 1.972345, mean_eps: 0.920745
 221073/250000: episode: 323, duration: 49.654s, episode steps: 657, steps per second:  13, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.011671, mae: 1.616685, mean_q: 1.995632, mean_eps: 0.920532
 221463/250000: episode: 324, duration: 28.600s, episode steps: 390, steps per second:  14, episode reward: 10.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 2.641 [0.000, 5.000],  loss: 0.010826, mae: 1.616147, mean_q: 1.997387, mean_eps: 0.920344
 222245/250000: episode: 325, duration: 56.942s, episode steps: 782, steps per second:  14, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010903, mae: 1.604424, mean_q: 1.980869, mean_eps: 0.920133
 222916/250000: episode: 326, duration: 48.973s, episode steps: 671, steps per second:  14, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.653 [0.000, 5.000],  loss: 0.011388, mae: 1.589892, mean_q: 1.961545, mean_eps: 0.919871
 223552/250000: episode: 327, duration: 43.965s, episode steps: 636, steps per second:  14, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.011269, mae: 1.603182, mean_q: 1.978731, mean_eps: 0.919636
 224016/250000: episode: 328, duration: 32.933s, episode steps: 464, steps per second:  14, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010480, mae: 1.614059, mean_q: 1.991332, mean_eps: 0.919438
 224444/250000: episode: 329, duration: 30.884s, episode steps: 428, steps per second:  14, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.009555, mae: 1.617695, mean_q: 1.998970, mean_eps: 0.919278
 225308/250000: episode: 330, duration: 56.886s, episode steps: 864, steps per second:  15, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.010690, mae: 1.615186, mean_q: 1.994183, mean_eps: 0.919045
 225800/250000: episode: 331, duration: 34.431s, episode steps: 492, steps per second:  14, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.009906, mae: 1.601125, mean_q: 1.976304, mean_eps: 0.918801
 226219/250000: episode: 332, duration: 27.276s, episode steps: 419, steps per second:  15, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.011561, mae: 1.585589, mean_q: 1.954718, mean_eps: 0.918637
 226661/250000: episode: 333, duration: 31.062s, episode steps: 442, steps per second:  14, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.010036, mae: 1.587503, mean_q: 1.960029, mean_eps: 0.918482
 227603/250000: episode: 334, duration: 72.000s, episode steps: 942, steps per second:  13, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.010993, mae: 1.618858, mean_q: 1.996253, mean_eps: 0.918232
 228480/250000: episode: 335, duration: 72.795s, episode steps: 877, steps per second:  12, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.010258, mae: 1.611015, mean_q: 1.987899, mean_eps: 0.917906
 228929/250000: episode: 336, duration: 35.459s, episode steps: 449, steps per second:  13, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.011642, mae: 1.600863, mean_q: 1.975919, mean_eps: 0.917667
 229461/250000: episode: 337, duration: 35.781s, episode steps: 532, steps per second:  15, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011197, mae: 1.610376, mean_q: 1.985325, mean_eps: 0.917489
 230172/250000: episode: 338, duration: 50.296s, episode steps: 711, steps per second:  14, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.010712, mae: 1.607487, mean_q: 1.983852, mean_eps: 0.917266
 230570/250000: episode: 339, duration: 27.815s, episode steps: 398, steps per second:  14, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010716, mae: 1.599656, mean_q: 1.974114, mean_eps: 0.917067
 231201/250000: episode: 340, duration: 42.807s, episode steps: 631, steps per second:  15, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011207, mae: 1.614314, mean_q: 1.991583, mean_eps: 0.916881
 231743/250000: episode: 341, duration: 33.280s, episode steps: 542, steps per second:  16, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011791, mae: 1.606665, mean_q: 1.982356, mean_eps: 0.916670
 232491/250000: episode: 342, duration: 47.756s, episode steps: 748, steps per second:  16, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011450, mae: 1.593711, mean_q: 1.964936, mean_eps: 0.916438
 233227/250000: episode: 343, duration: 49.198s, episode steps: 736, steps per second:  15, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.009720, mae: 1.622180, mean_q: 2.001061, mean_eps: 0.916171
 233845/250000: episode: 344, duration: 37.703s, episode steps: 618, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.012751, mae: 1.620042, mean_q: 1.997248, mean_eps: 0.915927
 234386/250000: episode: 345, duration: 34.346s, episode steps: 541, steps per second:  16, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.011725, mae: 1.622698, mean_q: 2.001261, mean_eps: 0.915718
 234884/250000: episode: 346, duration: 30.828s, episode steps: 498, steps per second:  16, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009680, mae: 1.618331, mean_q: 1.996898, mean_eps: 0.915532
 235407/250000: episode: 347, duration: 33.217s, episode steps: 523, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.365 [0.000, 5.000],  loss: 0.012811, mae: 1.611803, mean_q: 1.987387, mean_eps: 0.915348
 236051/250000: episode: 348, duration: 42.005s, episode steps: 644, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.011442, mae: 1.595014, mean_q: 1.969125, mean_eps: 0.915138
 237057/250000: episode: 349, duration: 69.309s, episode steps: 1006, steps per second:  15, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.012403, mae: 1.601834, mean_q: 1.975629, mean_eps: 0.914841
 237687/250000: episode: 350, duration: 40.298s, episode steps: 630, steps per second:  16, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011407, mae: 1.591646, mean_q: 1.964411, mean_eps: 0.914546
 238076/250000: episode: 351, duration: 24.763s, episode steps: 389, steps per second:  16, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.010430, mae: 1.576071, mean_q: 1.946120, mean_eps: 0.914363
 238555/250000: episode: 352, duration: 30.184s, episode steps: 479, steps per second:  16, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.668 [0.000, 5.000],  loss: 0.011110, mae: 1.591946, mean_q: 1.964137, mean_eps: 0.914207
 239717/250000: episode: 353, duration: 93.095s, episode steps: 1162, steps per second:  12, episode reward: 20.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.010991, mae: 1.603961, mean_q: 1.979280, mean_eps: 0.913911
 240452/250000: episode: 354, duration: 51.527s, episode steps: 735, steps per second:  14, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.010972, mae: 1.610140, mean_q: 1.986969, mean_eps: 0.913570
 241220/250000: episode: 355, duration: 58.878s, episode steps: 768, steps per second:  13, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011049, mae: 1.612036, mean_q: 1.989658, mean_eps: 0.913300
 241963/250000: episode: 356, duration: 57.821s, episode steps: 743, steps per second:  13, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010951, mae: 1.617012, mean_q: 1.994449, mean_eps: 0.913028
 242483/250000: episode: 357, duration: 40.420s, episode steps: 520, steps per second:  13, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.010774, mae: 1.611639, mean_q: 1.987332, mean_eps: 0.912800
 243141/250000: episode: 358, duration: 49.733s, episode steps: 658, steps per second:  13, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.011774, mae: 1.598603, mean_q: 1.974136, mean_eps: 0.912588
 243829/250000: episode: 359, duration: 49.516s, episode steps: 688, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010109, mae: 1.610623, mean_q: 1.986543, mean_eps: 0.912345
 244857/250000: episode: 360, duration: 65.133s, episode steps: 1028, steps per second:  16, episode reward: 23.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.011401, mae: 1.610888, mean_q: 1.986416, mean_eps: 0.912036
 245360/250000: episode: 361, duration: 36.831s, episode steps: 503, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.738 [0.000, 5.000],  loss: 0.010060, mae: 1.598242, mean_q: 1.972311, mean_eps: 0.911761
 245999/250000: episode: 362, duration: 39.133s, episode steps: 639, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.010451, mae: 1.601521, mean_q: 1.975170, mean_eps: 0.911556
 246710/250000: episode: 363, duration: 45.104s, episode steps: 711, steps per second:  16, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.010149, mae: 1.608368, mean_q: 1.983997, mean_eps: 0.911313
 247633/250000: episode: 364, duration: 59.020s, episode steps: 923, steps per second:  16, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.010897, mae: 1.612951, mean_q: 1.988059, mean_eps: 0.911018
 248429/250000: episode: 365, duration: 51.075s, episode steps: 796, steps per second:  16, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.010723, mae: 1.606262, mean_q: 1.982510, mean_eps: 0.910708
 248925/250000: episode: 366, duration: 36.018s, episode steps: 496, steps per second:  14, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012004, mae: 1.620286, mean_q: 2.000737, mean_eps: 0.910476
 249348/250000: episode: 367, duration: 33.748s, episode steps: 423, steps per second:  13, episode reward:  9.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.012075, mae: 1.607343, mean_q: 1.983497, mean_eps: 0.910311
done, took 15669.561 seconds
########################################################
PROCESO TERMINADO
########################################################
