['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.068s, episode steps: 420, steps per second: 203, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 207079/250000: episode: 302, duration: 24.635s, episode steps: 597, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.012836, mae: 1.830945, mean_q: 2.248847, mean_eps: 0.925559
 207672/250000: episode: 303, duration: 23.532s, episode steps: 593, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.013474, mae: 1.833309, mean_q: 2.253117, mean_eps: 0.925345
 208213/250000: episode: 304, duration: 21.788s, episode steps: 541, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.012434, mae: 1.844905, mean_q: 2.268879, mean_eps: 0.925141
 208856/250000: episode: 305, duration: 28.096s, episode steps: 643, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011550, mae: 1.816436, mean_q: 2.232783, mean_eps: 0.924928
 209523/250000: episode: 306, duration: 27.776s, episode steps: 667, steps per second:  24, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011970, mae: 1.807934, mean_q: 2.223802, mean_eps: 0.924692
 210772/250000: episode: 307, duration: 53.327s, episode steps: 1249, steps per second:  23, episode reward: 24.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.013255, mae: 1.813583, mean_q: 2.227901, mean_eps: 0.924347
 211729/250000: episode: 308, duration: 39.010s, episode steps: 957, steps per second:  25, episode reward: 20.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012776, mae: 1.811335, mean_q: 2.222658, mean_eps: 0.923950
 212109/250000: episode: 309, duration: 15.116s, episode steps: 380, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.013055, mae: 1.830854, mean_q: 2.248268, mean_eps: 0.923709
 213073/250000: episode: 310, duration: 40.074s, episode steps: 964, steps per second:  24, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.013044, mae: 1.821344, mean_q: 2.237287, mean_eps: 0.923467
 214042/250000: episode: 311, duration: 38.658s, episode steps: 969, steps per second:  25, episode reward: 20.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012918, mae: 1.819411, mean_q: 2.236280, mean_eps: 0.923119
 214652/250000: episode: 312, duration: 25.371s, episode steps: 610, steps per second:  24, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.625 [0.000, 5.000],  loss: 0.013260, mae: 1.821470, mean_q: 2.236086, mean_eps: 0.922835
 215116/250000: episode: 313, duration: 19.111s, episode steps: 464, steps per second:  24, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.013070, mae: 1.831495, mean_q: 2.249027, mean_eps: 0.922642
 215774/250000: episode: 314, duration: 26.497s, episode steps: 658, steps per second:  25, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.012956, mae: 1.836070, mean_q: 2.253317, mean_eps: 0.922440
 216411/250000: episode: 315, duration: 25.599s, episode steps: 637, steps per second:  25, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.011293, mae: 1.828028, mean_q: 2.244103, mean_eps: 0.922207
 216947/250000: episode: 316, duration: 22.255s, episode steps: 536, steps per second:  24, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.011657, mae: 1.833685, mean_q: 2.251337, mean_eps: 0.921996
 217464/250000: episode: 317, duration: 20.882s, episode steps: 517, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.012522, mae: 1.832440, mean_q: 2.249610, mean_eps: 0.921807
 217837/250000: episode: 318, duration: 14.903s, episode steps: 373, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.013387, mae: 1.808019, mean_q: 2.221815, mean_eps: 0.921646
 218498/250000: episode: 319, duration: 27.104s, episode steps: 661, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.013759, mae: 1.827297, mean_q: 2.240849, mean_eps: 0.921460
 219079/250000: episode: 320, duration: 23.406s, episode steps: 581, steps per second:  25, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.012638, mae: 1.809933, mean_q: 2.220385, mean_eps: 0.921236
 219562/250000: episode: 321, duration: 19.148s, episode steps: 483, steps per second:  25, episode reward: 11.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.011617, mae: 1.818458, mean_q: 2.232340, mean_eps: 0.921045
 220074/250000: episode: 322, duration: 22.143s, episode steps: 512, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.012730, mae: 1.803220, mean_q: 2.212253, mean_eps: 0.920866
 220531/250000: episode: 323, duration: 18.553s, episode steps: 457, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.012225, mae: 1.826337, mean_q: 2.244115, mean_eps: 0.920691
 221796/250000: episode: 324, duration: 51.353s, episode steps: 1265, steps per second:  25, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.014267, mae: 1.825502, mean_q: 2.238928, mean_eps: 0.920382
 222713/250000: episode: 325, duration: 36.642s, episode steps: 917, steps per second:  25, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.013355, mae: 1.826594, mean_q: 2.245741, mean_eps: 0.919989
 223327/250000: episode: 326, duration: 25.840s, episode steps: 614, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.012479, mae: 1.807194, mean_q: 2.218525, mean_eps: 0.919713
 223788/250000: episode: 327, duration: 17.949s, episode steps: 461, steps per second:  26, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.015182, mae: 1.836550, mean_q: 2.255548, mean_eps: 0.919520
 224431/250000: episode: 328, duration: 25.856s, episode steps: 643, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.011535, mae: 1.838082, mean_q: 2.257346, mean_eps: 0.919321
 225125/250000: episode: 329, duration: 27.821s, episode steps: 694, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.014717, mae: 1.833259, mean_q: 2.250224, mean_eps: 0.919080
 226118/250000: episode: 330, duration: 41.218s, episode steps: 993, steps per second:  24, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011750, mae: 1.817736, mean_q: 2.233174, mean_eps: 0.918776
 226890/250000: episode: 331, duration: 31.297s, episode steps: 772, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.012340, mae: 1.830697, mean_q: 2.247350, mean_eps: 0.918459
 227701/250000: episode: 332, duration: 33.221s, episode steps: 811, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.012288, mae: 1.814768, mean_q: 2.227534, mean_eps: 0.918173
 228519/250000: episode: 333, duration: 33.338s, episode steps: 818, steps per second:  25, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012686, mae: 1.822898, mean_q: 2.237188, mean_eps: 0.917880
 228920/250000: episode: 334, duration: 16.434s, episode steps: 401, steps per second:  24, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.013747, mae: 1.839030, mean_q: 2.256418, mean_eps: 0.917662
 229728/250000: episode: 335, duration: 33.454s, episode steps: 808, steps per second:  24, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.013407, mae: 1.815563, mean_q: 2.230825, mean_eps: 0.917444
 230224/250000: episode: 336, duration: 20.341s, episode steps: 496, steps per second:  24, episode reward:  0.000, mean reward:  0.000 [ 0.000,  0.000], mean action: 2.496 [0.000, 5.000],  loss: 0.011017, mae: 1.810192, mean_q: 2.225213, mean_eps: 0.917209
 230792/250000: episode: 337, duration: 23.895s, episode steps: 568, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.012141, mae: 1.812297, mean_q: 2.224870, mean_eps: 0.917018
 231421/250000: episode: 338, duration: 30.071s, episode steps: 629, steps per second:  21, episode reward: 13.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.012038, mae: 1.810069, mean_q: 2.222389, mean_eps: 0.916802
 232192/250000: episode: 339, duration: 31.921s, episode steps: 771, steps per second:  24, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.013240, mae: 1.825669, mean_q: 2.244680, mean_eps: 0.916550
 232725/250000: episode: 340, duration: 22.452s, episode steps: 533, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.012167, mae: 1.818843, mean_q: 2.235592, mean_eps: 0.916315
 233330/250000: episode: 341, duration: 24.431s, episode steps: 605, steps per second:  25, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.729 [0.000, 5.000],  loss: 0.011958, mae: 1.827214, mean_q: 2.245935, mean_eps: 0.916110
 233840/250000: episode: 342, duration: 20.685s, episode steps: 510, steps per second:  25, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.347 [0.000, 5.000],  loss: 0.012636, mae: 1.821832, mean_q: 2.238673, mean_eps: 0.915910
 234879/250000: episode: 343, duration: 43.819s, episode steps: 1039, steps per second:  24, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.012210, mae: 1.834802, mean_q: 2.252534, mean_eps: 0.915631
 235429/250000: episode: 344, duration: 22.115s, episode steps: 550, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.373 [0.000, 5.000],  loss: 0.012701, mae: 1.817657, mean_q: 2.231505, mean_eps: 0.915345
 236039/250000: episode: 345, duration: 26.226s, episode steps: 610, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011968, mae: 1.814002, mean_q: 2.227657, mean_eps: 0.915136
 236706/250000: episode: 346, duration: 26.215s, episode steps: 667, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.014135, mae: 1.815288, mean_q: 2.229657, mean_eps: 0.914906
 237375/250000: episode: 347, duration: 28.062s, episode steps: 669, steps per second:  24, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.014412, mae: 1.841651, mean_q: 2.259263, mean_eps: 0.914666
 238333/250000: episode: 348, duration: 37.795s, episode steps: 958, steps per second:  25, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010807, mae: 1.812862, mean_q: 2.228847, mean_eps: 0.914373
 239220/250000: episode: 349, duration: 38.004s, episode steps: 887, steps per second:  23, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.012651, mae: 1.830047, mean_q: 2.244784, mean_eps: 0.914041
 239846/250000: episode: 350, duration: 24.314s, episode steps: 626, steps per second:  26, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.014060, mae: 1.829779, mean_q: 2.246878, mean_eps: 0.913768
 240675/250000: episode: 351, duration: 34.923s, episode steps: 829, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012534, mae: 1.835669, mean_q: 2.254506, mean_eps: 0.913506
 241221/250000: episode: 352, duration: 21.398s, episode steps: 546, steps per second:  26, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.010589, mae: 1.818176, mean_q: 2.232170, mean_eps: 0.913259
 241895/250000: episode: 353, duration: 28.068s, episode steps: 674, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.011037, mae: 1.803974, mean_q: 2.214448, mean_eps: 0.913039
 242482/250000: episode: 354, duration: 24.216s, episode steps: 587, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.012213, mae: 1.823244, mean_q: 2.238210, mean_eps: 0.912812
 243171/250000: episode: 355, duration: 27.797s, episode steps: 689, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.012283, mae: 1.820173, mean_q: 2.234817, mean_eps: 0.912583
 244007/250000: episode: 356, duration: 34.019s, episode steps: 836, steps per second:  25, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012572, mae: 1.820298, mean_q: 2.235210, mean_eps: 0.912308
 244560/250000: episode: 357, duration: 22.147s, episode steps: 553, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.013272, mae: 1.818710, mean_q: 2.233330, mean_eps: 0.912058
 245148/250000: episode: 358, duration: 24.751s, episode steps: 588, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.011662, mae: 1.800373, mean_q: 2.210308, mean_eps: 0.911853
 245963/250000: episode: 359, duration: 34.062s, episode steps: 815, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011489, mae: 1.823259, mean_q: 2.237861, mean_eps: 0.911601
 246479/250000: episode: 360, duration: 20.793s, episode steps: 516, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.012256, mae: 1.841794, mean_q: 2.259196, mean_eps: 0.911361
 246964/250000: episode: 361, duration: 20.509s, episode steps: 485, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.013384, mae: 1.808997, mean_q: 2.219177, mean_eps: 0.911181
 247568/250000: episode: 362, duration: 24.661s, episode steps: 604, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012327, mae: 1.831100, mean_q: 2.245345, mean_eps: 0.910985
 248117/250000: episode: 363, duration: 23.004s, episode steps: 549, steps per second:  24, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.013084, mae: 1.819709, mean_q: 2.231114, mean_eps: 0.910777
 249168/250000: episode: 364, duration: 42.529s, episode steps: 1051, steps per second:  25, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.011356, mae: 1.812914, mean_q: 2.224325, mean_eps: 0.910489
 249718/250000: episode: 365, duration: 25.003s, episode steps: 550, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013034, mae: 1.805827, mean_q: 2.216480, mean_eps: 0.910201
done, took 9762.571 seconds
########################################################
PROCESO TERMINADO
########################################################
