['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 1.942s, episode steps: 420, steps per second: 216, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 202143/250000: episode: 302, duration: 26.147s, episode steps: 609, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.010569, mae: 1.974266, mean_q: 2.417384, mean_eps: 0.927338
 202651/250000: episode: 303, duration: 20.255s, episode steps: 508, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.010771, mae: 1.978429, mean_q: 2.422860, mean_eps: 0.927137
 203711/250000: episode: 304, duration: 44.982s, episode steps: 1060, steps per second:  24, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.010761, mae: 1.974890, mean_q: 2.416487, mean_eps: 0.926855
 204177/250000: episode: 305, duration: 18.580s, episode steps: 466, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012082, mae: 1.992458, mean_q: 2.437798, mean_eps: 0.926580
 205078/250000: episode: 306, duration: 36.774s, episode steps: 901, steps per second:  25, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.012258, mae: 1.976741, mean_q: 2.417099, mean_eps: 0.926334
 205889/250000: episode: 307, duration: 34.105s, episode steps: 811, steps per second:  24, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.011640, mae: 1.965421, mean_q: 2.405297, mean_eps: 0.926026
 206926/250000: episode: 308, duration: 44.186s, episode steps: 1037, steps per second:  23, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.012218, mae: 1.984630, mean_q: 2.429532, mean_eps: 0.925693
 207611/250000: episode: 309, duration: 28.374s, episode steps: 685, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.011996, mae: 1.994111, mean_q: 2.439582, mean_eps: 0.925384
 208493/250000: episode: 310, duration: 36.852s, episode steps: 882, steps per second:  24, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012672, mae: 1.991590, mean_q: 2.436241, mean_eps: 0.925101
 208918/250000: episode: 311, duration: 16.830s, episode steps: 425, steps per second:  25, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010487, mae: 1.983061, mean_q: 2.426851, mean_eps: 0.924866
 209981/250000: episode: 312, duration: 44.975s, episode steps: 1063, steps per second:  24, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.013008, mae: 1.962413, mean_q: 2.401528, mean_eps: 0.924598
 210992/250000: episode: 313, duration: 42.855s, episode steps: 1011, steps per second:  24, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.011896, mae: 1.984727, mean_q: 2.427581, mean_eps: 0.924225
 211448/250000: episode: 314, duration: 18.711s, episode steps: 456, steps per second:  24, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012345, mae: 1.972649, mean_q: 2.414738, mean_eps: 0.923962
 211989/250000: episode: 315, duration: 22.139s, episode steps: 541, steps per second:  24, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.013105, mae: 1.952094, mean_q: 2.388233, mean_eps: 0.923782
 212518/250000: episode: 316, duration: 22.861s, episode steps: 529, steps per second:  23, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.648 [0.000, 5.000],  loss: 0.012510, mae: 1.970764, mean_q: 2.413964, mean_eps: 0.923589
 213197/250000: episode: 317, duration: 28.366s, episode steps: 679, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.657 [0.000, 5.000],  loss: 0.012078, mae: 1.989278, mean_q: 2.435748, mean_eps: 0.923371
 213852/250000: episode: 318, duration: 25.939s, episode steps: 655, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.013154, mae: 1.977559, mean_q: 2.419031, mean_eps: 0.923131
 214631/250000: episode: 319, duration: 32.870s, episode steps: 779, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.012014, mae: 1.983448, mean_q: 2.426832, mean_eps: 0.922874
 215376/250000: episode: 320, duration: 34.244s, episode steps: 745, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.013588, mae: 2.001764, mean_q: 2.449063, mean_eps: 0.922599
 215865/250000: episode: 321, duration: 21.561s, episode steps: 489, steps per second:  23, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.011982, mae: 1.987898, mean_q: 2.432820, mean_eps: 0.922377
 216628/250000: episode: 322, duration: 31.639s, episode steps: 763, steps per second:  24, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.012869, mae: 1.991154, mean_q: 2.437955, mean_eps: 0.922151
 217267/250000: episode: 323, duration: 26.047s, episode steps: 639, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013546, mae: 1.970666, mean_q: 2.410853, mean_eps: 0.921899
 218281/250000: episode: 324, duration: 41.918s, episode steps: 1014, steps per second:  24, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.011753, mae: 1.963358, mean_q: 2.401713, mean_eps: 0.921601
 218910/250000: episode: 325, duration: 26.719s, episode steps: 629, steps per second:  24, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.011551, mae: 1.977202, mean_q: 2.418334, mean_eps: 0.921305
 219444/250000: episode: 326, duration: 22.422s, episode steps: 534, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012197, mae: 1.975341, mean_q: 2.416003, mean_eps: 0.921097
 219850/250000: episode: 327, duration: 16.146s, episode steps: 406, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.013392, mae: 1.962376, mean_q: 2.399836, mean_eps: 0.920927
 220243/250000: episode: 328, duration: 16.445s, episode steps: 393, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.013919, mae: 1.994060, mean_q: 2.436739, mean_eps: 0.920783
 220682/250000: episode: 329, duration: 18.124s, episode steps: 439, steps per second:  24, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.012786, mae: 1.976877, mean_q: 2.414572, mean_eps: 0.920634
 221076/250000: episode: 330, duration: 17.139s, episode steps: 394, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.014408, mae: 1.954094, mean_q: 2.389623, mean_eps: 0.920484
 221518/250000: episode: 331, duration: 20.667s, episode steps: 442, steps per second:  21, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.690 [0.000, 5.000],  loss: 0.012862, mae: 1.993271, mean_q: 2.436952, mean_eps: 0.920333
 222324/250000: episode: 332, duration: 36.172s, episode steps: 806, steps per second:  22, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011962, mae: 1.963668, mean_q: 2.400334, mean_eps: 0.920109
 222709/250000: episode: 333, duration: 17.220s, episode steps: 385, steps per second:  22, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.012614, mae: 1.983655, mean_q: 2.425929, mean_eps: 0.919894
 223765/250000: episode: 334, duration: 43.860s, episode steps: 1056, steps per second:  24, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013008, mae: 1.984397, mean_q: 2.427422, mean_eps: 0.919634
 224151/250000: episode: 335, duration: 17.304s, episode steps: 386, steps per second:  22, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.663 [0.000, 5.000],  loss: 0.011919, mae: 1.972428, mean_q: 2.411860, mean_eps: 0.919375
 224800/250000: episode: 336, duration: 26.667s, episode steps: 649, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011954, mae: 1.988604, mean_q: 2.433721, mean_eps: 0.919189
 225606/250000: episode: 337, duration: 34.105s, episode steps: 806, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.012093, mae: 1.966862, mean_q: 2.405870, mean_eps: 0.918927
 226101/250000: episode: 338, duration: 20.102s, episode steps: 495, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.010614, mae: 1.955500, mean_q: 2.392510, mean_eps: 0.918693
 226869/250000: episode: 339, duration: 31.894s, episode steps: 768, steps per second:  24, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011575, mae: 1.977927, mean_q: 2.417832, mean_eps: 0.918465
 227663/250000: episode: 340, duration: 33.212s, episode steps: 794, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.011623, mae: 1.979333, mean_q: 2.420824, mean_eps: 0.918184
 228408/250000: episode: 341, duration: 30.833s, episode steps: 745, steps per second:  24, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.012448, mae: 1.991752, mean_q: 2.437509, mean_eps: 0.917908
 228880/250000: episode: 342, duration: 20.095s, episode steps: 472, steps per second:  23, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.012408, mae: 1.961345, mean_q: 2.399152, mean_eps: 0.917689
 229376/250000: episode: 343, duration: 20.213s, episode steps: 496, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.013131, mae: 1.960971, mean_q: 2.397226, mean_eps: 0.917515
 229915/250000: episode: 344, duration: 24.220s, episode steps: 539, steps per second:  22, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.011521, mae: 1.962503, mean_q: 2.400508, mean_eps: 0.917328
 230403/250000: episode: 345, duration: 22.861s, episode steps: 488, steps per second:  21, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010547, mae: 1.975450, mean_q: 2.416095, mean_eps: 0.917143
 231002/250000: episode: 346, duration: 26.704s, episode steps: 599, steps per second:  22, episode reward: 14.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.010730, mae: 1.959398, mean_q: 2.396176, mean_eps: 0.916947
 232079/250000: episode: 347, duration: 45.766s, episode steps: 1077, steps per second:  24, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.012665, mae: 1.978827, mean_q: 2.419505, mean_eps: 0.916646
 232695/250000: episode: 348, duration: 25.066s, episode steps: 616, steps per second:  25, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.010170, mae: 1.977415, mean_q: 2.418435, mean_eps: 0.916341
 233443/250000: episode: 349, duration: 31.709s, episode steps: 748, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.695 [0.000, 5.000],  loss: 0.012255, mae: 1.990582, mean_q: 2.434944, mean_eps: 0.916096
 234457/250000: episode: 350, duration: 43.026s, episode steps: 1014, steps per second:  24, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.011574, mae: 1.976013, mean_q: 2.415815, mean_eps: 0.915778
 234880/250000: episode: 351, duration: 18.051s, episode steps: 423, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.012858, mae: 1.985094, mean_q: 2.426329, mean_eps: 0.915520
 235417/250000: episode: 352, duration: 21.913s, episode steps: 537, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.277 [0.000, 5.000],  loss: 0.013484, mae: 2.015370, mean_q: 2.463406, mean_eps: 0.915347
 236486/250000: episode: 353, duration: 45.761s, episode steps: 1069, steps per second:  23, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011693, mae: 1.989125, mean_q: 2.432240, mean_eps: 0.915057
 236885/250000: episode: 354, duration: 16.548s, episode steps: 399, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.011233, mae: 1.994132, mean_q: 2.438466, mean_eps: 0.914793
 237276/250000: episode: 355, duration: 16.754s, episode steps: 391, steps per second:  23, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.012289, mae: 1.986576, mean_q: 2.428631, mean_eps: 0.914651
 238215/250000: episode: 356, duration: 40.158s, episode steps: 939, steps per second:  23, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.013242, mae: 1.973555, mean_q: 2.413005, mean_eps: 0.914412
 238887/250000: episode: 357, duration: 28.528s, episode steps: 672, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.013066, mae: 1.981870, mean_q: 2.422592, mean_eps: 0.914122
 239670/250000: episode: 358, duration: 33.755s, episode steps: 783, steps per second:  23, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.013028, mae: 1.984268, mean_q: 2.425492, mean_eps: 0.913860
 240363/250000: episode: 359, duration: 29.496s, episode steps: 693, steps per second:  23, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.625 [0.000, 5.000],  loss: 0.011313, mae: 1.965832, mean_q: 2.403273, mean_eps: 0.913594
 240905/250000: episode: 360, duration: 22.290s, episode steps: 542, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.014313, mae: 1.971856, mean_q: 2.408957, mean_eps: 0.913372
 241573/250000: episode: 361, duration: 28.337s, episode steps: 668, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.012209, mae: 1.973007, mean_q: 2.411428, mean_eps: 0.913154
 242644/250000: episode: 362, duration: 46.481s, episode steps: 1071, steps per second:  23, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.012113, mae: 1.997523, mean_q: 2.442389, mean_eps: 0.912841
 243202/250000: episode: 363, duration: 22.399s, episode steps: 558, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.012640, mae: 1.971924, mean_q: 2.411186, mean_eps: 0.912548
 244202/250000: episode: 364, duration: 42.755s, episode steps: 1000, steps per second:  23, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.011744, mae: 1.973977, mean_q: 2.416225, mean_eps: 0.912267
 245042/250000: episode: 365, duration: 34.805s, episode steps: 840, steps per second:  24, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.011825, mae: 1.984997, mean_q: 2.428479, mean_eps: 0.911936
 245929/250000: episode: 366, duration: 37.283s, episode steps: 887, steps per second:  24, episode reward: 25.000, mean reward:  0.028 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.011159, mae: 1.982885, mean_q: 2.423924, mean_eps: 0.911625
 246620/250000: episode: 367, duration: 28.972s, episode steps: 691, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.010452, mae: 1.986613, mean_q: 2.430334, mean_eps: 0.911341
 247210/250000: episode: 368, duration: 25.476s, episode steps: 590, steps per second:  23, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.012071, mae: 1.978418, mean_q: 2.422594, mean_eps: 0.911111
 247597/250000: episode: 369, duration: 16.675s, episode steps: 387, steps per second:  23, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.011345, mae: 1.999786, mean_q: 2.448667, mean_eps: 0.910935
 248216/250000: episode: 370, duration: 25.356s, episode steps: 619, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.014089, mae: 1.983564, mean_q: 2.424866, mean_eps: 0.910754
 249320/250000: episode: 371, duration: 46.661s, episode steps: 1104, steps per second:  24, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.012303, mae: 1.963569, mean_q: 2.402192, mean_eps: 0.910444
done, took 10086.136 seconds
########################################################
PROCESO TERMINADO
########################################################
