['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.360s, episode steps: 420, steps per second: 125, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 206431/250000: episode: 301, duration: 30.999s, episode steps: 555, steps per second:  18, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011436, mae: 1.339302, mean_q: 1.658588, mean_eps: 0.814463
 207067/250000: episode: 302, duration: 35.275s, episode steps: 636, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.011634, mae: 1.333973, mean_q: 1.650145, mean_eps: 0.813927
 207594/250000: episode: 303, duration: 29.447s, episode steps: 527, steps per second:  18, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.012358, mae: 1.331069, mean_q: 1.647787, mean_eps: 0.813403
 208117/250000: episode: 304, duration: 29.544s, episode steps: 523, steps per second:  18, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.011489, mae: 1.327163, mean_q: 1.643767, mean_eps: 0.812930
 208621/250000: episode: 305, duration: 27.474s, episode steps: 504, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012300, mae: 1.326729, mean_q: 1.642770, mean_eps: 0.812467
 209348/250000: episode: 306, duration: 40.818s, episode steps: 727, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.010344, mae: 1.337090, mean_q: 1.656546, mean_eps: 0.811914
 209746/250000: episode: 307, duration: 21.465s, episode steps: 398, steps per second:  19, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.011163, mae: 1.352109, mean_q: 1.675755, mean_eps: 0.811409
 210373/250000: episode: 308, duration: 35.254s, episode steps: 627, steps per second:  18, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.011152, mae: 1.323410, mean_q: 1.639354, mean_eps: 0.810946
 211188/250000: episode: 309, duration: 44.946s, episode steps: 815, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.399 [0.000, 5.000],  loss: 0.011482, mae: 1.336045, mean_q: 1.650932, mean_eps: 0.810298
 211885/250000: episode: 310, duration: 39.137s, episode steps: 697, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.010940, mae: 1.333495, mean_q: 1.650005, mean_eps: 0.809618
 212464/250000: episode: 311, duration: 32.410s, episode steps: 579, steps per second:  18, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.012297, mae: 1.324966, mean_q: 1.639792, mean_eps: 0.809043
 213014/250000: episode: 312, duration: 30.128s, episode steps: 550, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.011047, mae: 1.324850, mean_q: 1.641838, mean_eps: 0.808536
 214064/250000: episode: 313, duration: 58.572s, episode steps: 1050, steps per second:  18, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.011431, mae: 1.344178, mean_q: 1.664235, mean_eps: 0.807816
 214570/250000: episode: 314, duration: 28.350s, episode steps: 506, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011656, mae: 1.313084, mean_q: 1.624408, mean_eps: 0.807116
 215248/250000: episode: 315, duration: 37.453s, episode steps: 678, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.009295, mae: 1.327482, mean_q: 1.643791, mean_eps: 0.806583
 215846/250000: episode: 316, duration: 33.721s, episode steps: 598, steps per second:  18, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010943, mae: 1.339115, mean_q: 1.656857, mean_eps: 0.806009
 217057/250000: episode: 317, duration: 67.089s, episode steps: 1211, steps per second:  18, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.010572, mae: 1.330949, mean_q: 1.646100, mean_eps: 0.805193
 217677/250000: episode: 318, duration: 34.253s, episode steps: 620, steps per second:  18, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010915, mae: 1.319883, mean_q: 1.634394, mean_eps: 0.804369
 218381/250000: episode: 319, duration: 38.304s, episode steps: 704, steps per second:  18, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.011184, mae: 1.330022, mean_q: 1.647431, mean_eps: 0.803773
 219063/250000: episode: 320, duration: 37.832s, episode steps: 682, steps per second:  18, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.010879, mae: 1.324833, mean_q: 1.639964, mean_eps: 0.803150
 219723/250000: episode: 321, duration: 37.457s, episode steps: 660, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010999, mae: 1.336779, mean_q: 1.654392, mean_eps: 0.802547
 220727/250000: episode: 322, duration: 55.111s, episode steps: 1004, steps per second:  18, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.010901, mae: 1.322496, mean_q: 1.638544, mean_eps: 0.801798
 221167/250000: episode: 323, duration: 24.447s, episode steps: 440, steps per second:  18, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.010464, mae: 1.336656, mean_q: 1.654919, mean_eps: 0.801149
 221862/250000: episode: 324, duration: 38.239s, episode steps: 695, steps per second:  18, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010513, mae: 1.326111, mean_q: 1.640948, mean_eps: 0.800637
 222806/250000: episode: 325, duration: 54.402s, episode steps: 944, steps per second:  17, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.012218, mae: 1.323235, mean_q: 1.637295, mean_eps: 0.799899
 223306/250000: episode: 326, duration: 28.188s, episode steps: 500, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.730 [0.000, 5.000],  loss: 0.009348, mae: 1.337421, mean_q: 1.655617, mean_eps: 0.799250
 224035/250000: episode: 327, duration: 40.217s, episode steps: 729, steps per second:  18, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.009685, mae: 1.333714, mean_q: 1.652304, mean_eps: 0.798697
 224628/250000: episode: 328, duration: 33.540s, episode steps: 593, steps per second:  18, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.011089, mae: 1.339603, mean_q: 1.659236, mean_eps: 0.798103
 225090/250000: episode: 329, duration: 25.932s, episode steps: 462, steps per second:  18, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011161, mae: 1.338041, mean_q: 1.658533, mean_eps: 0.797628
 226072/250000: episode: 330, duration: 54.140s, episode steps: 982, steps per second:  18, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011246, mae: 1.332819, mean_q: 1.649082, mean_eps: 0.796978
 227188/250000: episode: 331, duration: 62.753s, episode steps: 1116, steps per second:  18, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010620, mae: 1.320174, mean_q: 1.633851, mean_eps: 0.796035
 227703/250000: episode: 332, duration: 29.151s, episode steps: 515, steps per second:  18, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011808, mae: 1.346205, mean_q: 1.666276, mean_eps: 0.795300
 228602/250000: episode: 333, duration: 49.211s, episode steps: 899, steps per second:  18, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010620, mae: 1.334630, mean_q: 1.652759, mean_eps: 0.794663
 229392/250000: episode: 334, duration: 45.464s, episode steps: 790, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.311 [0.000, 5.000],  loss: 0.010127, mae: 1.339404, mean_q: 1.659675, mean_eps: 0.793904
 230037/250000: episode: 335, duration: 36.305s, episode steps: 645, steps per second:  18, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.011357, mae: 1.338616, mean_q: 1.656994, mean_eps: 0.793257
 230502/250000: episode: 336, duration: 26.976s, episode steps: 465, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.010677, mae: 1.322872, mean_q: 1.639415, mean_eps: 0.792757
 231363/250000: episode: 337, duration: 48.220s, episode steps: 861, steps per second:  18, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.657 [0.000, 5.000],  loss: 0.010625, mae: 1.336254, mean_q: 1.654395, mean_eps: 0.792161
 232317/250000: episode: 338, duration: 52.411s, episode steps: 954, steps per second:  18, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.011596, mae: 1.333150, mean_q: 1.648182, mean_eps: 0.791344
 232846/250000: episode: 339, duration: 30.069s, episode steps: 529, steps per second:  18, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010943, mae: 1.331903, mean_q: 1.648356, mean_eps: 0.790676
 233917/250000: episode: 340, duration: 60.427s, episode steps: 1071, steps per second:  18, episode reward: 10.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011110, mae: 1.341035, mean_q: 1.659957, mean_eps: 0.789956
 234814/250000: episode: 341, duration: 49.781s, episode steps: 897, steps per second:  18, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011615, mae: 1.326239, mean_q: 1.640520, mean_eps: 0.789071
 235344/250000: episode: 342, duration: 30.367s, episode steps: 530, steps per second:  17, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010681, mae: 1.325924, mean_q: 1.639718, mean_eps: 0.788430
 236253/250000: episode: 343, duration: 50.684s, episode steps: 909, steps per second:  18, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.010722, mae: 1.326546, mean_q: 1.641891, mean_eps: 0.787782
 236887/250000: episode: 344, duration: 34.833s, episode steps: 634, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.010817, mae: 1.330449, mean_q: 1.647782, mean_eps: 0.787087
 237622/250000: episode: 345, duration: 41.802s, episode steps: 735, steps per second:  18, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.011480, mae: 1.342049, mean_q: 1.661309, mean_eps: 0.786471
 238271/250000: episode: 346, duration: 36.392s, episode steps: 649, steps per second:  18, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011773, mae: 1.340108, mean_q: 1.661168, mean_eps: 0.785849
 239140/250000: episode: 347, duration: 48.327s, episode steps: 869, steps per second:  18, episode reward: 20.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.011339, mae: 1.337975, mean_q: 1.657559, mean_eps: 0.785166
 239801/250000: episode: 348, duration: 37.545s, episode steps: 661, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.011359, mae: 1.327813, mean_q: 1.644286, mean_eps: 0.784477
 240764/250000: episode: 349, duration: 55.109s, episode steps: 963, steps per second:  17, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.374 [0.000, 5.000],  loss: 0.010844, mae: 1.329105, mean_q: 1.644606, mean_eps: 0.783746
 241138/250000: episode: 350, duration: 21.474s, episode steps: 374, steps per second:  17, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.010230, mae: 1.341934, mean_q: 1.661186, mean_eps: 0.783145
 241717/250000: episode: 351, duration: 32.137s, episode steps: 579, steps per second:  18, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.011454, mae: 1.327437, mean_q: 1.642735, mean_eps: 0.782715
 242226/250000: episode: 352, duration: 29.025s, episode steps: 509, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.011475, mae: 1.329768, mean_q: 1.645958, mean_eps: 0.782225
 243260/250000: episode: 353, duration: 59.631s, episode steps: 1034, steps per second:  17, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.011852, mae: 1.338435, mean_q: 1.657298, mean_eps: 0.781532
 244098/250000: episode: 354, duration: 47.469s, episode steps: 838, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.010710, mae: 1.339369, mean_q: 1.659797, mean_eps: 0.780690
 244779/250000: episode: 355, duration: 37.879s, episode steps: 681, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.011032, mae: 1.323675, mean_q: 1.636616, mean_eps: 0.780006
 245333/250000: episode: 356, duration: 31.293s, episode steps: 554, steps per second:  18, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010527, mae: 1.342095, mean_q: 1.659850, mean_eps: 0.779450
 245975/250000: episode: 357, duration: 35.610s, episode steps: 642, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.012231, mae: 1.333105, mean_q: 1.648984, mean_eps: 0.778911
 246584/250000: episode: 358, duration: 34.623s, episode steps: 609, steps per second:  18, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.011672, mae: 1.341628, mean_q: 1.661183, mean_eps: 0.778350
 247318/250000: episode: 359, duration: 41.098s, episode steps: 734, steps per second:  18, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.010552, mae: 1.333787, mean_q: 1.651295, mean_eps: 0.777745
 247953/250000: episode: 360, duration: 35.962s, episode steps: 635, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.012401, mae: 1.337557, mean_q: 1.653295, mean_eps: 0.777128
 248799/250000: episode: 361, duration: 46.905s, episode steps: 846, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.010560, mae: 1.322794, mean_q: 1.636269, mean_eps: 0.776462
 249453/250000: episode: 362, duration: 36.735s, episode steps: 654, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011632, mae: 1.319595, mean_q: 1.631010, mean_eps: 0.775787
done, took 13720.063 seconds
########################################################
PROCESO TERMINADO
########################################################
