['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.610s, episode steps: 420, steps per second: 161, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 204171/250000: episode: 302, duration: 17.183s, episode steps: 433, steps per second:  25, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.013814, mae: 2.262863, mean_q: 2.751904, mean_eps: 0.926577
 205315/250000: episode: 303, duration: 50.302s, episode steps: 1144, steps per second:  23, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.012266, mae: 2.219342, mean_q: 2.701716, mean_eps: 0.926293
 205959/250000: episode: 304, duration: 26.859s, episode steps: 644, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011303, mae: 2.240505, mean_q: 2.726638, mean_eps: 0.925971
 206709/250000: episode: 305, duration: 32.053s, episode steps: 750, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.011670, mae: 2.254164, mean_q: 2.744703, mean_eps: 0.925720
 207347/250000: episode: 306, duration: 26.290s, episode steps: 638, steps per second:  24, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011789, mae: 2.253336, mean_q: 2.743215, mean_eps: 0.925470
 207728/250000: episode: 307, duration: 16.243s, episode steps: 381, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012955, mae: 2.263171, mean_q: 2.752826, mean_eps: 0.925287
 208405/250000: episode: 308, duration: 29.630s, episode steps: 677, steps per second:  23, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.010548, mae: 2.216328, mean_q: 2.696399, mean_eps: 0.925096
 208978/250000: episode: 309, duration: 25.113s, episode steps: 573, steps per second:  23, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012076, mae: 2.231166, mean_q: 2.716716, mean_eps: 0.924871
 209618/250000: episode: 310, duration: 28.399s, episode steps: 640, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.011506, mae: 2.249261, mean_q: 2.737367, mean_eps: 0.924653
 210314/250000: episode: 311, duration: 29.367s, episode steps: 696, steps per second:  24, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.011953, mae: 2.251104, mean_q: 2.738320, mean_eps: 0.924412
 211264/250000: episode: 312, duration: 41.691s, episode steps: 950, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.012941, mae: 2.265347, mean_q: 2.757508, mean_eps: 0.924116
 211668/250000: episode: 313, duration: 16.770s, episode steps: 404, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008788, mae: 2.235112, mean_q: 2.720218, mean_eps: 0.923873
 212162/250000: episode: 314, duration: 21.727s, episode steps: 494, steps per second:  23, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.011670, mae: 2.240880, mean_q: 2.725904, mean_eps: 0.923711
 213208/250000: episode: 315, duration: 43.512s, episode steps: 1046, steps per second:  24, episode reward: 22.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.663 [0.000, 5.000],  loss: 0.011927, mae: 2.236119, mean_q: 2.721195, mean_eps: 0.923434
 213748/250000: episode: 316, duration: 23.992s, episode steps: 540, steps per second:  23, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.011771, mae: 2.255589, mean_q: 2.743626, mean_eps: 0.923149
 214259/250000: episode: 317, duration: 21.292s, episode steps: 511, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.012940, mae: 2.279072, mean_q: 2.771032, mean_eps: 0.922959
 214800/250000: episode: 318, duration: 22.924s, episode steps: 541, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.010537, mae: 2.250374, mean_q: 2.739125, mean_eps: 0.922770
 215181/250000: episode: 319, duration: 16.313s, episode steps: 381, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.357 [0.000, 5.000],  loss: 0.010827, mae: 2.229976, mean_q: 2.716195, mean_eps: 0.922604
 215839/250000: episode: 320, duration: 27.183s, episode steps: 658, steps per second:  24, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010986, mae: 2.241873, mean_q: 2.726571, mean_eps: 0.922416
 216372/250000: episode: 321, duration: 23.247s, episode steps: 533, steps per second:  23, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.010870, mae: 2.261115, mean_q: 2.752145, mean_eps: 0.922203
 217144/250000: episode: 322, duration: 34.034s, episode steps: 772, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.012818, mae: 2.241685, mean_q: 2.727705, mean_eps: 0.921968
 217877/250000: episode: 323, duration: 30.693s, episode steps: 733, steps per second:  24, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.013058, mae: 2.224278, mean_q: 2.705467, mean_eps: 0.921696
 219037/250000: episode: 324, duration: 49.294s, episode steps: 1160, steps per second:  24, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.012526, mae: 2.245962, mean_q: 2.733177, mean_eps: 0.921355
 220009/250000: episode: 325, duration: 40.150s, episode steps: 972, steps per second:  24, episode reward: 22.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011502, mae: 2.247735, mean_q: 2.735104, mean_eps: 0.920971
 221114/250000: episode: 326, duration: 46.146s, episode steps: 1105, steps per second:  24, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.011214, mae: 2.243257, mean_q: 2.729863, mean_eps: 0.920598
 221754/250000: episode: 327, duration: 27.714s, episode steps: 640, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.012004, mae: 2.246219, mean_q: 2.735546, mean_eps: 0.920284
 222279/250000: episode: 328, duration: 22.334s, episode steps: 525, steps per second:  24, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.010453, mae: 2.218301, mean_q: 2.699880, mean_eps: 0.920074
 223054/250000: episode: 329, duration: 32.434s, episode steps: 775, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.012246, mae: 2.234919, mean_q: 2.721134, mean_eps: 0.919840
 223723/250000: episode: 330, duration: 29.005s, episode steps: 669, steps per second:  23, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.010730, mae: 2.239277, mean_q: 2.727196, mean_eps: 0.919580
 224329/250000: episode: 331, duration: 25.882s, episode steps: 606, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.655 [0.000, 5.000],  loss: 0.012351, mae: 2.231559, mean_q: 2.715527, mean_eps: 0.919351
 225020/250000: episode: 332, duration: 29.765s, episode steps: 691, steps per second:  23, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.011886, mae: 2.241389, mean_q: 2.727269, mean_eps: 0.919117
 225663/250000: episode: 333, duration: 26.309s, episode steps: 643, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.012335, mae: 2.247645, mean_q: 2.735206, mean_eps: 0.918878
 226289/250000: episode: 334, duration: 27.986s, episode steps: 626, steps per second:  22, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.012763, mae: 2.239570, mean_q: 2.725817, mean_eps: 0.918649
 226985/250000: episode: 335, duration: 29.770s, episode steps: 696, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.011747, mae: 2.234176, mean_q: 2.717188, mean_eps: 0.918410
 227455/250000: episode: 336, duration: 19.472s, episode steps: 470, steps per second:  24, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013200, mae: 2.215410, mean_q: 2.694181, mean_eps: 0.918201
 228163/250000: episode: 337, duration: 30.238s, episode steps: 708, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.013093, mae: 2.252433, mean_q: 2.739477, mean_eps: 0.917989
 228809/250000: episode: 338, duration: 27.436s, episode steps: 646, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.012705, mae: 2.269600, mean_q: 2.760448, mean_eps: 0.917745
 229442/250000: episode: 339, duration: 26.756s, episode steps: 633, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.013041, mae: 2.260697, mean_q: 2.749047, mean_eps: 0.917515
 230158/250000: episode: 340, duration: 30.282s, episode steps: 716, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.011786, mae: 2.229714, mean_q: 2.713640, mean_eps: 0.917272
 230905/250000: episode: 341, duration: 31.877s, episode steps: 747, steps per second:  23, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012493, mae: 2.245845, mean_q: 2.733286, mean_eps: 0.917008
 231543/250000: episode: 342, duration: 27.470s, episode steps: 638, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.010082, mae: 2.227981, mean_q: 2.711654, mean_eps: 0.916759
 232188/250000: episode: 343, duration: 27.661s, episode steps: 645, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.012468, mae: 2.253415, mean_q: 2.742147, mean_eps: 0.916529
 232679/250000: episode: 344, duration: 20.916s, episode steps: 491, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.365 [0.000, 5.000],  loss: 0.010588, mae: 2.232910, mean_q: 2.716047, mean_eps: 0.916324
 233094/250000: episode: 345, duration: 17.614s, episode steps: 415, steps per second:  24, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.795 [0.000, 5.000],  loss: 0.010990, mae: 2.264949, mean_q: 2.757287, mean_eps: 0.916161
 233983/250000: episode: 346, duration: 37.351s, episode steps: 889, steps per second:  24, episode reward: 20.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.011058, mae: 2.245788, mean_q: 2.732426, mean_eps: 0.915926
 234635/250000: episode: 347, duration: 27.863s, episode steps: 652, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.010957, mae: 2.228108, mean_q: 2.709144, mean_eps: 0.915649
 235121/250000: episode: 348, duration: 20.917s, episode steps: 486, steps per second:  23, episode reward: 10.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.012241, mae: 2.252164, mean_q: 2.740398, mean_eps: 0.915444
 235762/250000: episode: 349, duration: 26.577s, episode steps: 641, steps per second:  24, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.013839, mae: 2.259248, mean_q: 2.746793, mean_eps: 0.915241
 236159/250000: episode: 350, duration: 16.998s, episode steps: 397, steps per second:  23, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.011140, mae: 2.238449, mean_q: 2.723116, mean_eps: 0.915054
 236753/250000: episode: 351, duration: 25.574s, episode steps: 594, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.011999, mae: 2.254232, mean_q: 2.742333, mean_eps: 0.914876
 237262/250000: episode: 352, duration: 21.178s, episode steps: 509, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.012326, mae: 2.259620, mean_q: 2.745712, mean_eps: 0.914677
 238028/250000: episode: 353, duration: 32.762s, episode steps: 766, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.013247, mae: 2.241506, mean_q: 2.726961, mean_eps: 0.914448
 238539/250000: episode: 354, duration: 22.506s, episode steps: 511, steps per second:  23, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.706 [0.000, 5.000],  loss: 0.013585, mae: 2.225783, mean_q: 2.705866, mean_eps: 0.914218
 239755/250000: episode: 355, duration: 51.133s, episode steps: 1216, steps per second:  24, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011160, mae: 2.249338, mean_q: 2.736934, mean_eps: 0.913907
 240495/250000: episode: 356, duration: 32.168s, episode steps: 740, steps per second:  23, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.012922, mae: 2.251735, mean_q: 2.737861, mean_eps: 0.913555
 241228/250000: episode: 357, duration: 30.928s, episode steps: 733, steps per second:  24, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.011948, mae: 2.245702, mean_q: 2.733020, mean_eps: 0.913290
 241709/250000: episode: 358, duration: 20.757s, episode steps: 481, steps per second:  23, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.012157, mae: 2.215136, mean_q: 2.694760, mean_eps: 0.913072
 242795/250000: episode: 359, duration: 45.955s, episode steps: 1086, steps per second:  24, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.013728, mae: 2.239398, mean_q: 2.723602, mean_eps: 0.912789
 243381/250000: episode: 360, duration: 26.204s, episode steps: 586, steps per second:  22, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.011397, mae: 2.251599, mean_q: 2.741763, mean_eps: 0.912488
 243952/250000: episode: 361, duration: 24.059s, episode steps: 571, steps per second:  24, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.013937, mae: 2.247794, mean_q: 2.732527, mean_eps: 0.912280
 244553/250000: episode: 362, duration: 25.993s, episode steps: 601, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011773, mae: 2.246102, mean_q: 2.733452, mean_eps: 0.912069
 245460/250000: episode: 363, duration: 38.524s, episode steps: 907, steps per second:  24, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.011466, mae: 2.243736, mean_q: 2.730380, mean_eps: 0.911798
 246495/250000: episode: 364, duration: 44.722s, episode steps: 1035, steps per second:  23, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.011442, mae: 2.229371, mean_q: 2.712418, mean_eps: 0.911449
 247058/250000: episode: 365, duration: 24.579s, episode steps: 563, steps per second:  23, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.012857, mae: 2.242237, mean_q: 2.728088, mean_eps: 0.911161
 247503/250000: episode: 366, duration: 18.945s, episode steps: 445, steps per second:  23, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.010181, mae: 2.222419, mean_q: 2.704469, mean_eps: 0.910979
 248227/250000: episode: 367, duration: 31.535s, episode steps: 724, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.012590, mae: 2.233968, mean_q: 2.717306, mean_eps: 0.910769
 249315/250000: episode: 368, duration: 49.413s, episode steps: 1088, steps per second:  22, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.011986, mae: 2.237444, mean_q: 2.723035, mean_eps: 0.910443
 249863/250000: episode: 369, duration: 22.545s, episode steps: 548, steps per second:  24, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011051, mae: 2.237834, mean_q: 2.723306, mean_eps: 0.910148
done, took 12241.657 seconds
########################################################
PROCESO TERMINADO
########################################################
